# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.522164340693586	0.477835659306414
Utah__B02	Control	Control	0.449223159093993	0.550776840906007
Utah__B03	BRCACancer	Control	0.490126039110512	0.509873960889488
Utah__B04	BRCACancer	Control	0.489683025335472	0.510316974664529
Utah__B05	BRCACancer	BRCACancer	0.509437048865473	0.490562951134527
Utah__B06	BRCACancer	BRCACancer	0.521667638096887	0.478332361903112
Utah__B07	BRCACancer	Control	0.465118929614032	0.534881070385968
Utah__B08	Control	Control	0.44849668306231	0.55150331693769
Utah__B09	Control	BRCACancer	0.587752464422989	0.412247535577011
Utah__B10	Control	BRCACancer	0.622843085185319	0.377156914814681
Utah__B11	Control	Control	0.478634975413334	0.521365024586666
Utah__C01	BRCACancer	BRCACancer	0.518900723201345	0.481099276798655
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	Control	0.467096187348734	0.532903812651266
Utah__C04	Control	Control	0.44168664997849	0.55831335002151
Utah__C05	BRCACancer	Control	0.478946382714963	0.521053617285037
Utah__C06	Control	BRCACancer	0.517249705130606	0.482750294869395
Utah__C07	Control	Control	0.469177075326724	0.530822924673276
Utah__C08	Control	Control	0.465392062695174	0.534607937304826
Utah__C09	Control	Control	0.401687120065902	0.598312879934098
Utah__C10	BRCACancer	BRCACancer	0.531660165487737	0.468339834512263
Utah__C11	Control	Control	0.459543965595833	0.540456034404167
Utah__C12	BRCACancer	Control	0.409282588894388	0.590717411105612
Utah__D01	BRCACancer	Control	0.487173687345898	0.512826312654102
Utah__D02	BRCACancer	Control	0.299676543518762	0.700323456481238
Utah__D03	BRCACancer	Control	0.382228094282775	0.617771905717225
Utah__D04	BRCACancer	Control	0.273861224750915	0.726138775249085
Utah__D05	BRCACancer	Control	0.482481531836723	0.517518468163277
Utah__D06	BRCACancer	Control	0.388266256629312	0.611733743370688
Utah__D07	Control	Control	0.467949401810147	0.532050598189853
Utah__D08	Control	Control	0.450697689413425	0.549302310586575
Utah__D09	Control	Control	0.466775126372443	0.533224873627556
Utah__D10	Control	BRCACancer	0.601409758551614	0.398590241448386
Utah__D11	Control	BRCACancer	0.544181483175246	0.455818516824754
Utah__D12	Control	Control	0.456657264177868	0.543342735822132
Utah__E01	BRCACancer	Control	0.460212982531054	0.539787017468946
Utah__E02	Control	Control	0.452296807430003	0.547703192569997
Utah__E03	Control	Control	0.441993447654918	0.558006552345081
Utah__E04	Control	BRCACancer	0.549515953952956	0.450484046047044
Utah__E05	Control	Control	0.5	0.5
Utah__E06	BRCACancer	BRCACancer	0.547340245005809	0.452659754994191
Utah__E07	BRCACancer	Control	0.432409381357935	0.567590618642065
Utah__E08	Control	Control	0.469303040045702	0.530696959954298
Utah__E09	BRCACancer	Control	0.461960117926152	0.538039882073847
Utah__E10	BRCACancer	Control	0.484066796468364	0.515933203531635
Utah__E11	Control	Control	0.459270973051093	0.540729026948906
Utah__E12	BRCACancer	Control	0.471617214425985	0.528382785574015
Utah__G01	Control	Control	0.472355183159784	0.527644816840216
Utah__G02	Control	Control	0.418602469513703	0.581397530486297
Utah__G03	Control	Control	0.481916530471363	0.518083469528636
Utah__G04	BRCACancer	Control	0.452967045180728	0.547032954819271
Utah__G05	BRCACancer	Control	0.471271967383058	0.528728032616942
Utah__G06	BRCACancer	Control	0.462809060411303	0.537190939588697
Utah__G07	Control	Control	0.457537407105075	0.542462592894925
Utah__G08	Control	Control	0.409052001618998	0.590947998381002
Utah__G09	Control	Control	0.428892433665404	0.571107566334596
Utah__G10	BRCACancer	Control	0.485815968733228	0.514184031266773
Utah__G11	BRCACancer	BRCACancer	0.510512728503948	0.489487271496052
Utah__G12	BRCACancer	Control	0.48754528493565	0.51245471506435
Utah__H01	Control	Control	0.470444231063139	0.529555768936861
Utah__H02	Control	BRCACancer	0.574160635316764	0.425839364683236
Utah__H03	Control	Control	0.469369692774157	0.530630307225843
Utah__H04	Control	BRCACancer	0.515261265463762	0.484738734536238
Utah__H06	Control	Control	0.466642987128512	0.533357012871488
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	Control	0.465809203734566	0.534190796265434
Utah__H09	BRCACancer	Control	0.451269910286692	0.548730089713308
Utah__H10	BRCACancer	BRCACancer	0.572084152850213	0.427915847149787
Utah__H11	BRCACancer	Control	0.491066482441511	0.508933517558489
Utah__H12	BRCACancer	BRCACancer	0.611915041571645	0.388084958428355
Utah__I05	Control	Control	0.367683646300901	0.632316353699099
Utah__I06	Control	Control	0.467389287366096	0.532610712633904
Utah__I07	Control	Control	0.492360401143098	0.507639598856902
Utah__I08	Control	BRCACancer	0.649449117056898	0.350550882943102
Utah__I09	Control	Control	0.470478569870518	0.529521430129482
Utah__I10	Control	Control	0.465162772502662	0.534837227497339
Utah__I11	Control	BRCACancer	0.53441856972775	0.46558143027225
Utah__I12	Control	Control	0.468807535542377	0.531192464457623
Utah__K01	BRCACancer	Control	0.414534425770834	0.585465574229166
Utah__K02	BRCACancer	Control	0.468704107912759	0.531295892087241
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.47931415968849	0.52068584031151
Utah__K05	Control	Control	0.434992558957838	0.565007441042161
