# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.469563364904628	0.530436635095372
Utah__B02	Control	BRCACancer	0.53897399453154	0.46102600546846
Utah__B03	BRCACancer	Control	0.482686664336352	0.517313335663648
Utah__B04	BRCACancer	BRCACancer	0.539288553785033	0.460711446214967
Utah__B05	BRCACancer	Control	0.436116900774689	0.563883099225311
Utah__B06	BRCACancer	Control	0.449203641396408	0.550796358603592
Utah__B07	BRCACancer	BRCACancer	0.512894584450178	0.487105415549822
Utah__B08	Control	BRCACancer	0.51355718512113	0.48644281487887
Utah__B09	Control	Control	0.482371625673677	0.517628374326323
Utah__B10	Control	BRCACancer	0.512439534246437	0.487560465753564
Utah__B11	Control	BRCACancer	0.541062722909142	0.458937277090858
Utah__C01	BRCACancer	BRCACancer	0.513907584995494	0.486092415004506
Utah__C02	BRCACancer	BRCACancer	0.540005251520902	0.459994748479098
Utah__C03	BRCACancer	BRCACancer	0.514210687002739	0.485789312997261
Utah__C04	Control	BRCACancer	0.51523675094141	0.48476324905859
Utah__C05	BRCACancer	BRCACancer	0.51457829092095	0.48542170907905
Utah__C06	Control	BRCACancer	0.512546718420177	0.487453281579823
Utah__C07	Control	Control	0.470838102251657	0.529161897748342
Utah__C08	Control	Control	0.478042570034341	0.521957429965659
Utah__C09	Control	Control	0.454567076184558	0.545432923815442
Utah__C10	BRCACancer	BRCACancer	0.540675798742891	0.459324201257109
Utah__C11	Control	Control	0.475313632386323	0.524686367613677
Utah__C12	BRCACancer	Control	0.473994596635647	0.526005403364354
Utah__D01	BRCACancer	BRCACancer	0.514306572830554	0.485693427169446
Utah__D02	BRCACancer	BRCACancer	0.51580941276982	0.48419058723018
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	BRCACancer	0.513631025036346	0.486368974963654
Utah__D05	BRCACancer	Control	0.473290589039114	0.526709410960886
Utah__D06	BRCACancer	BRCACancer	0.515113626343861	0.484886373656139
Utah__D07	Control	BRCACancer	0.515401168777057	0.484598831222943
Utah__D08	Control	BRCACancer	0.513131146706397	0.486868853293604
Utah__D09	Control	Control	0.483219600196674	0.516780399803326
Utah__D10	Control	BRCACancer	0.537737110125434	0.462262889874566
Utah__D11	Control	Control	0.447750624519199	0.552249375480801
Utah__D12	Control	Control	0.5	0.5
Utah__E01	BRCACancer	Control	0.47546281652172	0.52453718347828
Utah__E02	Control	BRCACancer	0.513999545256066	0.486000454743934
Utah__E03	Control	Control	0.477157799302832	0.522842200697168
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	BRCACancer	0.513887559793696	0.486112440206304
Utah__E06	BRCACancer	BRCACancer	0.513071906654677	0.486928093345323
Utah__E07	BRCACancer	BRCACancer	0.515492752878488	0.484507247121512
Utah__E08	Control	BRCACancer	0.54012730588455	0.45987269411545
Utah__E09	BRCACancer	BRCACancer	0.539852981823659	0.460147018176341
Utah__E10	BRCACancer	BRCACancer	0.537086001233181	0.462913998766819
Utah__E11	Control	Control	0.47633201940358	0.52366798059642
Utah__E12	BRCACancer	BRCACancer	0.514709072808742	0.485290927191258
Utah__G01	Control	BRCACancer	0.539040155065852	0.460959844934148
Utah__G02	Control	BRCACancer	0.51357767085278	0.486422329147221
Utah__G03	Control	BRCACancer	0.536311883756596	0.463688116243405
Utah__G04	BRCACancer	Control	0.474530989042193	0.525469010957807
Utah__G05	BRCACancer	BRCACancer	0.539854663418505	0.460145336581496
Utah__G06	BRCACancer	BRCACancer	0.515568045047781	0.484431954952219
Utah__G07	Control	Control	0.489195594913447	0.510804405086553
Utah__G08	Control	BRCACancer	0.532939361277808	0.467060638722193
Utah__G09	Control	Control	0.470052099427763	0.529947900572237
Utah__G10	BRCACancer	BRCACancer	0.514630362502397	0.485369637497603
Utah__G11	BRCACancer	Control	0.471176154400613	0.528823845599387
