# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.666790683856771	0.333209316143229
GSM480985	BRCA	Control	0.459097522973721	0.540902477026279
GSM480986	BRCA	BRCA	0.618681315571506	0.381318684428494
GSM480987	BRCA	BRCA	0.652300267732288	0.347699732267713
GSM480988	BRCA	Control	0.411201712375933	0.588798287624067
GSM480989	BRCA	BRCA	0.535588620675336	0.464411379324664
GSM480990	Control	BRCA	0.952410553932157	0.0475894460678434
GSM480991	Control	BRCA	0.75792474133204	0.242075258667961
GSM480992	Control	BRCA	0.942053009430801	0.0579469905691989
GSM480993	Control	BRCA	0.758217981534132	0.241782018465868
GSM480994	Control	BRCA	0.717576919641797	0.282423080358203
GSM480995	Control	BRCA	0.677997076291967	0.322002923708033
GSM480996	BRCA	BRCA	0.612533237355202	0.387466762644798
GSM480997	BRCA	BRCA	0.664758403277545	0.335241596722455
GSM480998	BRCA	BRCA	0.66812250669437	0.33187749330563
GSM480999	BRCA	BRCA	0.646744715459931	0.353255284540069
GSM481000	BRCA	BRCA	0.644762077349083	0.355237922650917
GSM481001	BRCA	BRCA	0.657902724871635	0.342097275128365
