# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.84425305654818	0.15574694345182
GSM427159	BRCA	Control	0.326239342715288	0.673760657284712
GSM427160	BRCA	BRCA	0.724222807567281	0.275777192432719
GSM427162	Control	BRCA	0.793115455702632	0.206884544297368
GSM427163	BRCA	BRCA	0.729397848333643	0.270602151666357
GSM427164	BRCA	BRCA	0.67793103449824	0.32206896550176
GSM427165	BRCA	BRCA	0.732918413118018	0.267081586881982
GSM427166	Control	BRCA	0.781640902163019	0.218359097836981
GSM427167	BRCA	BRCA	0.692715757462856	0.307284242537145
GSM427169	BRCA	BRCA	0.73744777858823	0.26255222141177
GSM427170	BRCA	BRCA	0.715908800084322	0.284091199915678
GSM427171	Control	BRCA	0.76442548980407	0.235574510195931
GSM427172	Control	BRCA	0.837169208604538	0.162830791395463
GSM427178	BRCA	BRCA	0.709437193524691	0.290562806475309
GSM427181	BRCA	BRCA	0.725130296377688	0.274869703622312
GSM427182	BRCA	BRCA	0.719254920807079	0.280745079192921
GSM427183	BRCA	BRCA	0.687826598814321	0.312173401185679
GSM427187	BRCA	BRCA	0.639232140884619	0.360767859115381
GSM427189	BRCA	BRCA	0.632227711211505	0.367772288788495
GSM427193	BRCA	BRCA	0.73242767198962	0.26757232801038
