# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.637925824601261	0.362074175398739
GSM481003	BRCA	BRCA	0.635321875996536	0.364678124003464
GSM481004	BRCA	BRCA	0.665039472982161	0.334960527017839
GSM481005	BRCA	BRCA	0.515695303029988	0.484304696970012
GSM481006	BRCA	Control	0.476017351211124	0.523982648788876
GSM481007	BRCA	BRCA	0.663580940704326	0.336419059295674
GSM481008	Control	BRCA	0.865114495533243	0.134885504466757
GSM481009	Control	BRCA	0.581856185407716	0.418143814592284
GSM481010	Control	BRCA	0.553311608618035	0.446688391381965
GSM481011	Control	BRCA	0.557974713175416	0.442025286824584
GSM481012	Control	BRCA	0.664261871167451	0.335738128832549
GSM481013	Control	BRCA	0.678287056006829	0.321712943993172
GSM481014	BRCA	BRCA	0.709671151003068	0.290328848996932
GSM481015	BRCA	Control	0.468594615067147	0.531405384932853
GSM481016	BRCA	BRCA	0.650645455349428	0.349354544650572
GSM481017	BRCA	BRCA	0.732241735151694	0.267758264848306
GSM481018	BRCA	BRCA	0.651921037863475	0.348078962136525
GSM481019	BRCA	BRCA	0.636300694527354	0.363699305472646
