# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.515057964813335	0.484942035186665
GSM427159	BRCA	BRCA	0.618897965776372	0.381102034223628
GSM427160	BRCA	BRCA	0.784249313378229	0.215750686621771
GSM427162	Control	BRCA	0.973483453632785	0.0265165463672148
GSM427163	BRCA	BRCA	0.728171125353698	0.271828874646302
GSM427164	BRCA	BRCA	0.724588395617903	0.275411604382097
GSM427165	BRCA	BRCA	0.678838524092865	0.321161475907135
GSM427166	Control	BRCA	0.532960469369052	0.467039530630949
GSM427167	BRCA	BRCA	0.910349511743342	0.089650488256658
GSM427169	BRCA	BRCA	0.929509044004756	0.0704909559952439
GSM427170	BRCA	BRCA	0.693809192882056	0.306190807117944
GSM427171	Control	BRCA	0.642016340994247	0.357983659005753
GSM427172	Control	BRCA	0.5	0.5
GSM427178	BRCA	BRCA	0.915467222036532	0.0845327779634675
GSM427181	BRCA	BRCA	0.829869296128334	0.170130703871666
GSM427182	BRCA	BRCA	0.939092433605149	0.0609075663948508
GSM427183	BRCA	BRCA	0.943569076815072	0.0564309231849275
GSM427187	BRCA	BRCA	0.839164647402924	0.160835352597076
GSM427189	BRCA	BRCA	0.913632262322664	0.0863677376773358
GSM427193	BRCA	BRCA	0.835923364385446	0.164076635614555
