# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.59616257392663	0.40383742607337
GSM480985	BRCA	BRCA	0.535852961526552	0.464147038473448
GSM480986	BRCA	BRCA	0.625501339840765	0.374498660159235
GSM480987	BRCA	BRCA	0.652547214338851	0.347452785661149
GSM480988	BRCA	BRCA	0.644770412660635	0.355229587339365
GSM480989	BRCA	Control	0.490078317434843	0.509921682565157
GSM480990	Control	BRCA	0.901788509028413	0.0982114909715876
GSM480991	Control	BRCA	0.700395366854331	0.29960463314567
GSM480992	Control	BRCA	0.690937108636328	0.309062891363672
GSM480993	Control	BRCA	0.681332074654068	0.318667925345932
GSM480994	Control	BRCA	0.672802439857938	0.327197560142062
GSM480995	Control	BRCA	0.691380817895978	0.308619182104022
GSM480996	BRCA	BRCA	0.677382594570709	0.322617405429291
GSM480997	BRCA	BRCA	0.655463730047664	0.344536269952336
GSM480998	BRCA	Control	0.492873661161316	0.507126338838684
GSM480999	BRCA	BRCA	0.52515884170538	0.47484115829462
GSM481000	BRCA	Control	0.5	0.5
GSM481001	BRCA	BRCA	0.541056603462053	0.458943396537947
