# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.492514651646688	0.507485348353311
Utah__B02	Control	Control	0.3841970443269	0.6158029556731
Utah__B03	BRCACancer	Control	0.409821685986029	0.590178314013971
Utah__B04	BRCACancer	Control	0.492063217238495	0.507936782761506
Utah__B05	BRCACancer	Control	0.35038529397662	0.64961470602338
Utah__B06	BRCACancer	Control	0.49260222819828	0.50739777180172
Utah__B07	BRCACancer	Control	0.254162087779661	0.745837912220339
Utah__B08	Control	Control	0.5	0.5
Utah__B09	Control	BRCACancer	0.627216466061616	0.372783533938384
Utah__B10	Control	BRCACancer	0.530499888369509	0.469500111630491
Utah__B11	Control	Control	0.448437981244606	0.551562018755394
Utah__C01	BRCACancer	BRCACancer	0.536582011586242	0.463417988413758
Utah__C02	BRCACancer	Control	0.367435952555645	0.632564047444355
Utah__C03	BRCACancer	Control	0.350489550797281	0.649510449202719
Utah__C04	Control	Control	0.487447630679795	0.512552369320205
Utah__C05	BRCACancer	BRCACancer	0.571801530568356	0.428198469431644
Utah__C06	Control	BRCACancer	0.58682015798639	0.41317984201361
Utah__C07	Control	Control	0.444375911465224	0.555624088534776
Utah__C08	Control	Control	0.463916329980056	0.536083670019944
Utah__C09	Control	Control	0.486114216309465	0.513885783690535
Utah__C10	BRCACancer	Control	0.29108939807173	0.70891060192827
Utah__C11	Control	Control	0.447130886117415	0.552869113882585
Utah__C12	BRCACancer	BRCACancer	0.51525053996	0.48474946004
Utah__D01	BRCACancer	BRCACancer	0.518711311469472	0.481288688530528
Utah__D02	BRCACancer	BRCACancer	0.523939968369023	0.476060031630977
Utah__D03	BRCACancer	Control	0.458784050015917	0.541215949984083
Utah__D04	BRCACancer	Control	0.2555950115199	0.7444049884801
Utah__D05	BRCACancer	Control	0.485128617919491	0.514871382080509
Utah__D06	BRCACancer	Control	0.45413743124294	0.54586256875706
Utah__D07	Control	BRCACancer	0.726131263635757	0.273868736364243
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.462153787510232	0.537846212489768
Utah__D10	Control	BRCACancer	0.707405218488202	0.292594781511799
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.482723169376455	0.517276830623545
Utah__E01	BRCACancer	BRCACancer	0.52714152807506	0.47285847192494
Utah__E02	Control	Control	0.328030237382787	0.671969762617213
Utah__E03	Control	Control	0.391370721459797	0.608629278540204
Utah__E04	Control	BRCACancer	0.589764167173958	0.410235832826042
Utah__E05	Control	Control	0.474497182334458	0.525502817665542
Utah__E06	BRCACancer	Control	0.491846115676151	0.508153884323849
Utah__E07	BRCACancer	Control	0.445751064906118	0.554248935093882
Utah__E08	Control	Control	0.429633468967785	0.570366531032216
Utah__E09	BRCACancer	Control	0.392207662576482	0.607792337423518
Utah__E10	BRCACancer	BRCACancer	0.518895331237194	0.481104668762806
Utah__E11	Control	Control	0.483991809098319	0.516008190901681
Utah__E12	BRCACancer	Control	0.476404592173447	0.523595407826553
Utah__G01	Control	Control	0.489526160837828	0.510473839162172
Utah__G02	Control	Control	0.437120151326458	0.562879848673541
Utah__G03	Control	BRCACancer	0.527998755968631	0.472001244031369
Utah__G04	BRCACancer	Control	0.392275421412995	0.607724578587005
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.329642574399588	0.670357425600412
Utah__G07	Control	Control	0.454888840177941	0.545111159822059
Utah__G08	Control	BRCACancer	0.51763076476842	0.482369235231581
Utah__G09	Control	Control	0.364067105042325	0.635932894957675
Utah__G10	BRCACancer	Control	0.472137307155572	0.527862692844428
Utah__G11	BRCACancer	BRCACancer	0.536308186957332	0.463691813042668
Utah__G12	BRCACancer	Control	0.48435898034119	0.51564101965881
Utah__H01	Control	BRCACancer	0.575192180084368	0.424807819915632
Utah__H02	Control	BRCACancer	0.809470985016371	0.190529014983629
Utah__H03	Control	Control	0.453130890113717	0.546869109886282
Utah__H04	Control	BRCACancer	0.73112427577831	0.268875724221689
Utah__H06	Control	Control	0.448089216604123	0.551910783395877
Utah__H07	BRCACancer	Control	0.377389028426296	0.622610971573704
Utah__H08	BRCACancer	Control	0.485425640976432	0.514574359023568
Utah__H09	BRCACancer	BRCACancer	0.569429269405422	0.430570730594578
Utah__H10	BRCACancer	BRCACancer	0.659715195773882	0.340284804226118
Utah__H11	BRCACancer	BRCACancer	0.763108947443954	0.236891052556046
Utah__H12	BRCACancer	Control	0.424969316053486	0.575030683946514
Utah__I05	Control	Control	0.419100070819998	0.580899929180002
Utah__I06	Control	BRCACancer	0.695963007771752	0.304036992228248
Utah__I07	Control	BRCACancer	0.550718351909775	0.449281648090225
Utah__I08	Control	BRCACancer	0.66125809394861	0.33874190605139
Utah__I09	Control	Control	0.487481163072193	0.512518836927807
Utah__I10	Control	Control	0.246798305383039	0.753201694616961
Utah__I11	Control	BRCACancer	0.535563652450669	0.464436347549331
Utah__I12	Control	Control	0.410810103371656	0.589189896628344
Utah__K01	BRCACancer	Control	0.336161333416817	0.663838666583183
Utah__K02	BRCACancer	Control	0.459522977432465	0.540477022567534
Utah__K03	BRCACancer	Control	0.490017557305763	0.509982442694237
Utah__K04	BRCACancer	Control	0.485130455673553	0.514869544326447
Utah__K05	Control	BRCACancer	0.517604084638366	0.482395915361634
