# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.222086780159323	0.777913219840677
Utah__A02	Control	Control	0.221441986957384	0.778558013042616
Utah__A03	Control	Control	0.5	0.5
Utah__A04	Control	Control	0.381359292952002	0.618640707047998
Utah__A05	Control	Control	0.408471936983317	0.591528063016683
Utah__A06	Control	Control	0.309770445985067	0.690229554014934
Utah__A07	Control	Control	0.370331995646354	0.629668004353646
Utah__A08	Control	Control	0.185203136426835	0.814796863573165
Utah__A09	Control	Control	0.359705030069557	0.640294969930443
Utah__A10	Control	Control	0.365075047356392	0.634924952643608
Utah__A11	Control	Control	0.284123943688413	0.715876056311587
Utah__A12	Control	Control	0.283112549732754	0.716887450267246
Utah__B01	Control	Control	0.47562072005528	0.52437927994472
Utah__B02	Control	BRCACancer	0.509243729706559	0.490756270293441
Utah__B03	BRCACancer	Control	0.254881723698927	0.745118276301074
Utah__B04	BRCACancer	Control	0.458321976638913	0.541678023361087
Utah__B05	BRCACancer	BRCACancer	0.509446071610437	0.490553928389563
Utah__B06	BRCACancer	Control	0.455217310344569	0.544782689655432
Utah__B07	BRCACancer	Control	0.306139627030113	0.693860372969887
Utah__B08	Control	Control	0.347799836045333	0.652200163954667
Utah__B09	Control	Control	0.328965473292699	0.671034526707301
Utah__B10	Control	Control	0.207690872592733	0.792309127407267
Utah__B11	Control	Control	0.222184068514652	0.777815931485348
Utah__B12	Control	Control	0.313113759653282	0.686886240346718
Utah__C01	BRCACancer	BRCACancer	0.665455580822506	0.334544419177494
Utah__C02	BRCACancer	Control	0.229889036991171	0.770110963008829
Utah__C03	BRCACancer	Control	0.355665281507469	0.644334718492531
Utah__C04	Control	Control	0.33079095864631	0.66920904135369
Utah__C05	BRCACancer	Control	0.451269624278141	0.548730375721859
Utah__C06	Control	Control	0.485220207181353	0.514779792818647
Utah__C07	Control	BRCACancer	0.603097073277357	0.396902926722643
Utah__C08	Control	Control	0.141765375736487	0.858234624263513
Utah__C09	Control	Control	0.313757406313217	0.686242593686782
Utah__C10	BRCACancer	Control	0.444035691729927	0.555964308270073
Utah__C11	Control	Control	0.179872460204923	0.820127539795077
Utah__C12	BRCACancer	Control	0.260997570094208	0.739002429905792
Utah__D01	BRCACancer	Control	0.36114056715909	0.63885943284091
Utah__D02	BRCACancer	Control	0.223192922854609	0.776807077145391
Utah__D03	BRCACancer	Control	0.404589266650275	0.595410733349725
Utah__D04	BRCACancer	Control	0.0611086090036052	0.938891390996395
Utah__D05	BRCACancer	Control	0.462100096295831	0.537899903704169
Utah__D06	BRCACancer	Control	0.0910265906474385	0.908973409352561
Utah__D07	Control	Control	0.251619670020422	0.748380329979578
Utah__D08	Control	Control	0.234107996565607	0.765892003434393
Utah__D09	Control	Control	0.293256207085399	0.706743792914601
Utah__D10	Control	Control	0.5	0.5
Utah__D11	Control	Control	0.316676452323401	0.683323547676599
Utah__D12	Control	Control	0.0942356797674459	0.905764320232554
Utah__E01	BRCACancer	Control	0.364614044371609	0.635385955628391
Utah__E02	Control	Control	0.261877027158356	0.738122972841644
Utah__E03	Control	Control	0.111552418848485	0.888447581151515
Utah__E04	Control	Control	0.290249723580992	0.709750276419008
Utah__E05	Control	BRCACancer	0.571462762940272	0.428537237059728
Utah__E06	BRCACancer	Control	0.406045340741092	0.593954659258908
Utah__E07	BRCACancer	Control	0.258753322240839	0.741246677759161
Utah__E08	Control	Control	0.111136074568107	0.888863925431893
Utah__E09	BRCACancer	Control	0.273001639814215	0.726998360185784
Utah__E10	BRCACancer	Control	0.450587143490051	0.549412856509949
Utah__E11	Control	Control	0.219844852768943	0.780155147231057
Utah__E12	BRCACancer	Control	0.443374374398887	0.556625625601113
Utah__F01	Control	BRCACancer	0.579884332318282	0.420115667681718
Utah__F02	Control	Control	0.25441756103099	0.74558243896901
Utah__F03	Control	Control	0.478298903166384	0.521701096833616
Utah__F04	Control	Control	0.29667792111906	0.703322078880941
Utah__F05	Control	Control	0.27929285848126	0.72070714151874
Utah__F06	Control	Control	0.286709883718895	0.713290116281105
Utah__F07	Control	Control	0.211023143789266	0.788976856210734
Utah__F09	Control	Control	0.226869045631929	0.773130954368071
Utah__F10	Control	Control	0.201964082221214	0.798035917778787
Utah__F11	Control	Control	0.179524795731349	0.820475204268651
Utah__F12	Control	Control	0.320184851455994	0.679815148544006
Utah__G01	Control	Control	0.335333104687117	0.664666895312883
Utah__G02	Control	Control	0.162245631250211	0.837754368749789
Utah__G03	Control	Control	0.220479653356144	0.779520346643856
Utah__G04	BRCACancer	Control	0.278277366062959	0.72172263393704
Utah__G05	BRCACancer	Control	0.349655172041816	0.650344827958184
Utah__G06	BRCACancer	Control	0.30477524686972	0.69522475313028
Utah__G07	Control	Control	0.328760584447462	0.671239415552538
Utah__G08	Control	Control	0.297882327276351	0.702117672723648
Utah__G09	Control	Control	0.271460165019043	0.728539834980957
Utah__G10	BRCACancer	Control	0.367590471295647	0.632409528704353
Utah__G11	BRCACancer	Control	0.425784915276673	0.574215084723327
Utah__G12	BRCACancer	Control	0.344787326942543	0.655212673057457
Utah__H01	Control	Control	0.378845599090552	0.621154400909448
Utah__H02	Control	Control	0.246159717649052	0.753840282350948
Utah__H03	Control	Control	0.397445962918127	0.602554037081873
Utah__H04	Control	Control	0.270241836363738	0.729758163636262
Utah__H06	Control	Control	0.305287952322897	0.694712047677103
Utah__H07	BRCACancer	Control	0.322291836772606	0.677708163227395
Utah__H08	BRCACancer	Control	0.355689849932709	0.644310150067291
Utah__H09	BRCACancer	Control	0.380415618623024	0.619584381376976
Utah__H10	BRCACancer	Control	0.38504698308969	0.61495301691031
Utah__H11	BRCACancer	Control	0.239209743898935	0.760790256101065
Utah__H12	BRCACancer	Control	0.227000080376269	0.772999919623731
Utah__I01	Control	Control	0.197286562072014	0.802713437927986
Utah__I02	Control	Control	0.353541297473879	0.646458702526121
Utah__I03	Control	Control	0.303320852605814	0.696679147394186
Utah__I04	Control	Control	0.225133172596481	0.774866827403519
Utah__I05	Control	Control	0.1356802050797	0.8643197949203
Utah__I06	Control	Control	0.322204292603207	0.677795707396793
Utah__I07	Control	Control	0.290912948577249	0.709087051422751
Utah__I08	Control	Control	0.244904321394764	0.755095678605237
Utah__I09	Control	Control	0.187230079631542	0.812769920368458
Utah__I10	Control	Control	0.390358157727616	0.609641842272384
Utah__I11	Control	BRCACancer	0.519107872590881	0.480892127409119
Utah__I12	Control	Control	0.387792995066486	0.612207004933514
Utah__I13	Control	Control	0.232821408434501	0.767178591565499
Utah__J01	Control	Control	0.318055645855788	0.681944354144213
Utah__J02	Control	Control	0.34539468349389	0.654605316506111
Utah__J03	Control	Control	0.343769684312255	0.656230315687745
Utah__J04	Control	Control	0.235199100481319	0.764800899518681
Utah__J05	Control	Control	0.454383074097815	0.545616925902185
Utah__J06	Control	Control	0.435934130034859	0.564065869965141
Utah__J07	Control	Control	0.214172414385728	0.785827585614272
Utah__J08	Control	Control	0.30428275827409	0.695717241725911
Utah__J09	Control	Control	0.32360010066445	0.67639989933555
Utah__J10	Control	Control	0.244309342868211	0.755690657131789
Utah__J11	Control	Control	0.180824163834713	0.819175836165287
Utah__J12	Control	Control	0.312828229979127	0.687171770020873
Utah__K01	BRCACancer	BRCACancer	0.580560552014989	0.41943944798501
Utah__K02	BRCACancer	Control	0.365510312639588	0.634489687360412
Utah__K03	BRCACancer	Control	0.282391466865304	0.717608533134696
Utah__K04	BRCACancer	Control	0.294018975268616	0.705981024731383
Utah__K05	Control	Control	0.327717959530194	0.672282040469806
