# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.903095012311066	0.0969049876889342
GSM480985	BRCA	BRCA	0.832307638447838	0.167692361552162
GSM480986	BRCA	BRCA	0.556633632277455	0.443366367722545
GSM480987	BRCA	BRCA	0.736777146253978	0.263222853746022
GSM480988	BRCA	BRCA	0.704300726934762	0.295699273065238
GSM480989	BRCA	Control	0.380256872739366	0.619743127260634
GSM480990	Control	BRCA	0.664575353145759	0.335424646854241
GSM480991	Control	BRCA	0.626433551744843	0.373566448255157
GSM480992	Control	BRCA	0.693976934774546	0.306023065225454
GSM480993	Control	BRCA	0.797450171860783	0.202549828139217
GSM480994	Control	BRCA	0.852135187902096	0.147864812097904
GSM480995	Control	BRCA	0.757784187548532	0.242215812451468
GSM480996	BRCA	Control	0.392066992163322	0.607933007836678
GSM480997	BRCA	BRCA	0.717703080761304	0.282296919238696
GSM480998	BRCA	BRCA	0.637602267931523	0.362397732068477
GSM480999	BRCA	BRCA	0.875844123521033	0.124155876478967
GSM481000	BRCA	BRCA	0.803912401423201	0.196087598576799
GSM481001	BRCA	BRCA	0.635734405040847	0.364265594959153
