# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.631439205379959	0.368560794620041
GSM481003	BRCA	BRCA	0.655976509884835	0.344023490115165
GSM481004	BRCA	BRCA	0.651458935117455	0.348541064882544
GSM481005	BRCA	BRCA	0.667024419772336	0.332975580227664
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.630206029427276	0.369793970572724
GSM481008	Control	BRCA	0.817102419528674	0.182897580471326
GSM481009	Control	BRCA	0.715738407894183	0.284261592105817
GSM481010	Control	BRCA	0.770751262581239	0.229248737418761
GSM481011	Control	BRCA	0.732013816935253	0.267986183064747
GSM481012	Control	BRCA	0.679529437580766	0.320470562419234
GSM481013	Control	BRCA	0.875137517501036	0.124862482498964
GSM481014	BRCA	BRCA	0.649652119214743	0.350347880785257
GSM481015	BRCA	BRCA	0.650068190757881	0.349931809242119
GSM481016	BRCA	BRCA	0.663812761555093	0.336187238444907
GSM481017	BRCA	BRCA	0.642822761930095	0.357177238069905
GSM481018	BRCA	BRCA	0.625628716372614	0.374371283627386
GSM481019	BRCA	BRCA	0.617456961602352	0.382543038397648
