# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.644537924605891	0.355462075394109
Ontario__AB3227	Control	Control	0.417348591979609	0.582651408020391
Ontario__AC3228	Control	Control	0.443742450928241	0.556257549071759
Ontario__AD3231	Control	Control	0.456377176847185	0.543622823152815
Ontario__AE1543	Control	Control	0.490889700916139	0.509110299083861
Ontario__AF3229	Control	BRCACancer	0.529911702039661	0.470088297960339
Ontario__AG3230	Control	Control	0.401300953108018	0.598699046891982
Ontario__AH3232	Control	BRCACancer	0.567370174935074	0.432629825064926
Ontario__AI3233	Control	Control	0.378425585517261	0.621574414482739
Ontario__AJ3234	Control	Control	0.45024059027376	0.54975940972624
Ontario__AK3235	Control	Control	0.36456441072871	0.63543558927129
Ontario__AL3236	Control	BRCACancer	0.510373000852188	0.489626999147812
Ontario__AM3237	Control	BRCACancer	0.529518868059112	0.470481131940888
Ontario__AN757	Control	BRCACancer	0.58018285883831	0.419817141161689
Ontario__C474	Control	BRCACancer	0.534058518417096	0.465941481582904
Ontario__D480	Control	Control	0.418191732942706	0.581808267057294
Ontario__E519	Control	BRCACancer	0.658525142829297	0.341474857170703
Ontario__F548	Control	Control	0.443328930167288	0.556671069832712
Ontario__G660	Control	BRCACancer	0.578278978010453	0.421721021989547
Ontario__H663	Control	Control	0.439144298940717	0.560855701059283
Ontario__I782	Control	BRCACancer	0.556629890004915	0.443370109995085
Ontario__J787	Control	Control	0.461273555557575	0.538726444442425
Ontario__K1162	BRCACancer	Control	0.438656991885176	0.561343008114824
Ontario__L1176	BRCACancer	Control	0.459286300245698	0.540713699754302
Ontario__M1263	BRCACancer	BRCACancer	0.505252424436109	0.494747575563891
Ontario__P1075	BRCACancer	Control	0.493348258255438	0.506651741744562
Ontario__Q1080	BRCACancer	BRCACancer	0.598147540230414	0.401852459769586
Ontario__R1104	BRCACancer	BRCACancer	0.514945526825892	0.485054473174108
Ontario__S1133	BRCACancer	BRCACancer	0.572018705858032	0.427981294141968
Ontario__T1463	BRCACancer	Control	0.434481121583391	0.565518878416609
Ontario__U2017	BRCACancer	Control	0.474481218082884	0.525518781917116
Ontario__V432	BRCACancer	Control	0.461161509286963	0.538838490713037
Ontario__W433	BRCACancer	Control	0.40202098135028	0.59797901864972
Ontario__X524	BRCACancer	BRCACancer	0.556564535398719	0.443435464601281
Ontario__Y546	BRCACancer	Control	0.409355327552019	0.59064467244798
Ontario__Z3225	Control	Control	0.479018355391844	0.520981644608156
Utah__A01	Control	Control	0.344852332809814	0.655147667190186
Utah__A02	Control	BRCACancer	0.520095724541493	0.479904275458507
Utah__A03	Control	Control	0.3529766517046	0.6470233482954
Utah__A04	Control	Control	0.467489063422906	0.532510936577094
Utah__A05	Control	Control	0.34895815566183	0.65104184433817
Utah__A06	Control	Control	0.459447501691762	0.540552498308238
Utah__A07	Control	Control	0.328671716640471	0.671328283359529
Utah__A08	Control	Control	0.367147169808004	0.632852830191996
Utah__A09	Control	Control	0.438927666035704	0.561072333964296
Utah__A10	Control	Control	0.342108620601366	0.657891379398635
Utah__A11	Control	Control	0.5	0.5
Utah__A12	Control	Control	0.445583896393512	0.554416103606488
Utah__B12	Control	Control	0.470267944303894	0.529732055696106
Utah__F01	Control	BRCACancer	0.529532170807319	0.470467829192681
Utah__F02	Control	Control	0.436238542862532	0.563761457137468
Utah__F03	Control	BRCACancer	0.584142821797164	0.415857178202836
Utah__F04	Control	Control	0.483535130329547	0.516464869670453
Utah__F05	Control	Control	0.483995998000124	0.516004001999876
Utah__F06	Control	Control	0.491293908679944	0.508706091320056
Utah__F07	Control	BRCACancer	0.620919898977513	0.379080101022487
Utah__F09	Control	Control	0.363464917682925	0.636535082317075
Utah__F10	Control	Control	0.475984750871631	0.524015249128369
Utah__F11	Control	BRCACancer	0.511449474769039	0.488550525230961
Utah__F12	Control	Control	0.399128604158628	0.600871395841372
Utah__I01	Control	Control	0.400521488438553	0.599478511561447
Utah__I02	Control	BRCACancer	0.53398096290065	0.46601903709935
Utah__I03	Control	BRCACancer	0.534963664330037	0.465036335669963
Utah__I04	Control	BRCACancer	0.51138123650256	0.48861876349744
Utah__I13	Control	BRCACancer	0.599299264782622	0.400700735217378
Utah__J01	Control	Control	0.46382893933777	0.53617106066223
Utah__J02	Control	BRCACancer	0.611135067998087	0.388864932001913
Utah__J03	Control	Control	0.445559481034732	0.554440518965268
Utah__J04	Control	BRCACancer	0.585592766047431	0.414407233952569
Utah__J05	Control	Control	0.448643695885696	0.551356304114303
Utah__J06	Control	Control	0.430290279706425	0.569709720293575
Utah__J07	Control	Control	0.387054314454656	0.612945685545344
Utah__J08	Control	BRCACancer	0.641790613410385	0.358209386589615
Utah__J09	Control	BRCACancer	0.529161911151487	0.470838088848513
Utah__J10	Control	Control	0.361943046843099	0.638056953156901
Utah__J11	Control	BRCACancer	0.558603080254441	0.441396919745559
Utah__J12	Control	Control	0.481937547543699	0.518062452456301
