# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.207946283119066	0.792053716880934
Utah__A02	Control	Control	0.0183136386979926	0.981686361302007
Utah__A03	Control	Control	0.340759104485941	0.659240895514059
Utah__A04	Control	Control	0.173804284065501	0.826195715934499
Utah__A05	Control	Control	0.151589631007513	0.848410368992487
Utah__A06	Control	Control	0.110446319829885	0.889553680170115
Utah__A07	Control	Control	0.366137299702137	0.633862700297863
Utah__A08	Control	Control	0.429736564553335	0.570263435446665
Utah__A09	Control	Control	0.0998304532703185	0.900169546729682
Utah__A10	Control	Control	0.368212484790321	0.631787515209679
Utah__A11	Control	Control	0.141692525707993	0.858307474292007
Utah__A12	Control	BRCACancer	0.52564496875115	0.47435503124885
Utah__B01	Control	Control	0.344867607741026	0.655132392258973
Utah__B02	Control	Control	0.337819915275307	0.662180084724693
Utah__B03	BRCACancer	Control	0.276217479002276	0.723782520997724
Utah__B04	BRCACancer	Control	0.153385109170372	0.846614890829628
Utah__B05	BRCACancer	Control	0.318968302666942	0.681031697333058
Utah__B06	BRCACancer	BRCACancer	0.519016622096067	0.480983377903933
Utah__B07	BRCACancer	Control	0.28147888112772	0.71852111887228
Utah__B08	Control	Control	0.149129965488922	0.850870034511078
Utah__B09	Control	Control	0.220765292840884	0.779234707159116
Utah__B10	Control	Control	0.455337392973351	0.544662607026649
Utah__B11	Control	Control	0.222848113912058	0.777151886087942
Utah__B12	Control	Control	0.450264747860311	0.549735252139689
Utah__C01	BRCACancer	BRCACancer	0.524533865793629	0.475466134206371
Utah__C02	BRCACancer	Control	0.345040659272911	0.654959340727089
Utah__C03	BRCACancer	Control	0.188660429123031	0.811339570876969
Utah__C04	Control	Control	0.237487766234122	0.762512233765878
Utah__C05	BRCACancer	Control	0.232833837927656	0.767166162072344
Utah__C06	Control	Control	0.328029063163478	0.671970936836522
Utah__C07	Control	Control	0.329635734492122	0.670364265507878
Utah__C08	Control	Control	0.0222303898879201	0.97776961011208
Utah__C09	Control	Control	0.269209677526868	0.730790322473132
Utah__C10	BRCACancer	Control	0.255464223777777	0.744535776222223
Utah__C11	Control	Control	0.0424768659881813	0.957523134011819
Utah__C12	BRCACancer	Control	0.195180373710986	0.804819626289014
Utah__D01	BRCACancer	Control	0.363585126703057	0.636414873296943
Utah__D02	BRCACancer	Control	0.137439197152834	0.862560802847166
Utah__D03	BRCACancer	BRCACancer	0.515847983601898	0.484152016398102
Utah__D04	BRCACancer	Control	0.120775578840043	0.879224421159957
Utah__D05	BRCACancer	Control	0.426651832737913	0.573348167262087
Utah__D06	BRCACancer	Control	0.109478291445867	0.890521708554133
Utah__D07	Control	Control	0.467434608560007	0.532565391439993
Utah__D08	Control	Control	0.296965132799895	0.703034867200105
Utah__D09	Control	Control	0.155825915156189	0.844174084843811
Utah__D10	Control	Control	0.0800447339486028	0.919955266051397
Utah__D11	Control	BRCACancer	0.58614046164507	0.41385953835493
Utah__D12	Control	Control	0.261992741823664	0.738007258176336
Utah__E01	BRCACancer	BRCACancer	0.520027349892418	0.479972650107581
Utah__E02	Control	Control	0.467306751328145	0.532693248671855
Utah__E03	Control	Control	0.0598436008440236	0.940156399155976
Utah__E04	Control	Control	0.306087354881946	0.693912645118054
Utah__E05	Control	Control	0.163186868523809	0.836813131476191
Utah__E06	BRCACancer	BRCACancer	0.770367887184473	0.229632112815527
Utah__E07	BRCACancer	Control	0.36072196593708	0.63927803406292
Utah__E08	Control	Control	0.127586186038548	0.872413813961452
Utah__E09	BRCACancer	Control	0.168570207070974	0.831429792929026
Utah__E10	BRCACancer	Control	0.488333273377118	0.511666726622883
Utah__E11	Control	Control	0.0942748764211569	0.905725123578843
Utah__E12	BRCACancer	Control	0.374260324049623	0.625739675950377
Utah__F01	Control	Control	0.0555538878944658	0.944446112105534
Utah__F02	Control	Control	0.378983037853285	0.621016962146715
Utah__F03	Control	Control	0.186119766795596	0.813880233204404
Utah__F04	Control	Control	0.141911794357532	0.858088205642467
Utah__F05	Control	Control	0.232971146287538	0.767028853712462
Utah__F06	Control	Control	0.233933904024827	0.766066095975173
Utah__F07	Control	Control	0.276731009888248	0.723268990111752
Utah__F09	Control	Control	0.0363764543058941	0.963623545694106
Utah__F10	Control	BRCACancer	0.544122224712102	0.455877775287898
Utah__F11	Control	Control	0.226128402191993	0.773871597808008
Utah__F12	Control	Control	0.105963620996548	0.894036379003452
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.397553754289543	0.602446245710457
Utah__G03	Control	Control	0.246179791114396	0.753820208885604
Utah__G04	BRCACancer	Control	0.27894831078043	0.72105168921957
Utah__G05	BRCACancer	BRCACancer	0.666707134289793	0.333292865710207
Utah__G06	BRCACancer	BRCACancer	0.69943069382017	0.30056930617983
Utah__G07	Control	Control	0.203695177427638	0.796304822572362
Utah__G08	Control	Control	0.43879773633719	0.56120226366281
Utah__G09	Control	BRCACancer	0.595635529904145	0.404364470095854
Utah__G10	BRCACancer	BRCACancer	0.798726019320515	0.201273980679485
Utah__G11	BRCACancer	BRCACancer	0.56253467798176	0.43746532201824
Utah__G12	BRCACancer	Control	0.493290105558103	0.506709894441897
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.195432998463539	0.804567001536461
Utah__H03	Control	BRCACancer	0.609583327507785	0.390416672492215
Utah__H04	Control	Control	0.30297656071097	0.69702343928903
Utah__H06	Control	Control	0.3353707406832	0.6646292593168
Utah__H07	BRCACancer	BRCACancer	0.604323615477885	0.395676384522114
Utah__H08	BRCACancer	BRCACancer	0.581373143059757	0.418626856940243
Utah__H09	BRCACancer	BRCACancer	0.573914332332016	0.426085667667984
Utah__H10	BRCACancer	BRCACancer	0.595920866860488	0.404079133139512
Utah__H11	BRCACancer	BRCACancer	0.687900419850119	0.312099580149881
Utah__H12	BRCACancer	Control	0.254760877251624	0.745239122748376
Utah__I01	Control	Control	0.341482190537453	0.658517809462547
Utah__I02	Control	Control	0.0970578911121833	0.902942108887817
Utah__I03	Control	BRCACancer	0.788778200623974	0.211221799376026
Utah__I04	Control	Control	0.290379805856103	0.709620194143897
Utah__I05	Control	Control	0.257687731029392	0.742312268970607
Utah__I06	Control	Control	0.161555886507942	0.838444113492058
Utah__I07	Control	Control	0.35803788591748	0.64196211408252
Utah__I08	Control	Control	0.449879559326702	0.550120440673298
Utah__I09	Control	Control	0.215463254978101	0.784536745021898
Utah__I10	Control	Control	0.260706876210081	0.739293123789919
Utah__I11	Control	Control	0.175806673320263	0.824193326679737
Utah__I12	Control	Control	0.102098987837119	0.897901012162881
Utah__I13	Control	Control	0.167278176120961	0.832721823879039
Utah__J01	Control	Control	0.187966651817185	0.812033348182816
Utah__J02	Control	Control	0.218814447693808	0.781185552306192
Utah__J03	Control	Control	0.306406602134977	0.693593397865023
Utah__J04	Control	Control	0.162572712128045	0.837427287871955
Utah__J05	Control	Control	0.256929945666342	0.743070054333658
Utah__J06	Control	BRCACancer	0.671299039503714	0.328700960496285
Utah__J07	Control	Control	0.0890489394705028	0.910951060529497
Utah__J08	Control	Control	0.273487167781718	0.726512832218282
Utah__J09	Control	Control	0.353566589638805	0.646433410361195
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.263194403054287	0.736805596945713
Utah__J12	Control	Control	0.0833623494410195	0.91663765055898
Utah__K01	BRCACancer	Control	0.430300084159274	0.569699915840726
Utah__K02	BRCACancer	Control	0.318393651549712	0.681606348450288
Utah__K03	BRCACancer	Control	0.344927339429252	0.655072660570748
Utah__K04	BRCACancer	Control	0.328394117876942	0.671605882123058
Utah__K05	Control	Control	0.0643760675450317	0.935623932454968
