# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.695483618947784	0.304516381052216
GSM481003	BRCA	BRCA	0.805059143068964	0.194940856931036
GSM481004	BRCA	BRCA	0.752468681810637	0.247531318189363
GSM481005	BRCA	Control	0.236201081692244	0.763798918307756
GSM481006	BRCA	BRCA	0.530804507605652	0.469195492394348
GSM481007	BRCA	BRCA	0.703547555757051	0.296452444242949
GSM481008	Control	BRCA	0.791095489753274	0.208904510246726
GSM481009	Control	BRCA	0.675973968230542	0.324026031769459
GSM481010	Control	BRCA	0.653088407981457	0.346911592018543
GSM481011	Control	BRCA	0.666087164319644	0.333912835680356
GSM481012	Control	BRCA	0.661023290076906	0.338976709923094
GSM481013	Control	BRCA	0.76049635024942	0.23950364975058
GSM481014	BRCA	BRCA	0.639433210019729	0.360566789980271
GSM481015	BRCA	BRCA	0.717187478079371	0.282812521920629
GSM481016	BRCA	BRCA	0.626201018521506	0.373798981478494
GSM481017	BRCA	Control	0.411642597342404	0.588357402657596
GSM481018	BRCA	BRCA	0.603896102997804	0.396103897002196
GSM481019	BRCA	BRCA	0.652349160610552	0.347650839389448
