# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.736041245148928	0.263958754851072
GSM481003	BRCA	BRCA	0.769392753666453	0.230607246333547
GSM481004	BRCA	BRCA	0.721832879836084	0.278167120163916
GSM481005	BRCA	BRCA	0.598020456864974	0.401979543135026
GSM481006	BRCA	BRCA	0.760855744091449	0.239144255908551
GSM481007	BRCA	BRCA	0.727586180991995	0.272413819008005
GSM481008	Control	BRCA	0.919138703434786	0.080861296565214
GSM481009	Control	BRCA	0.739849286388936	0.260150713611064
GSM481010	Control	BRCA	0.66822927566412	0.33177072433588
GSM481011	Control	BRCA	0.684491382949138	0.315508617050862
GSM481012	Control	BRCA	0.635388248073148	0.364611751926852
GSM481013	Control	BRCA	0.667237588031945	0.332762411968055
GSM481014	BRCA	BRCA	0.529130067891715	0.470869932108285
GSM481015	BRCA	BRCA	0.736641467410928	0.263358532589072
GSM481016	BRCA	Control	0.37137389363775	0.62862610636225
GSM481017	BRCA	BRCA	0.732880835576795	0.267119164423205
GSM481018	BRCA	BRCA	0.767788042085818	0.232211957914182
GSM481019	BRCA	Control	0.231895856686673	0.768104143313327
