# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.915659134422942	0.0843408655770581
GSM480985	BRCA	BRCA	0.819223928498863	0.180776071501137
GSM480986	BRCA	BRCA	0.885368767630304	0.114631232369696
GSM480987	BRCA	BRCA	0.816304120029677	0.183695879970323
GSM480988	BRCA	BRCA	0.657549813725254	0.342450186274746
GSM480989	BRCA	Control	0.0603319231567392	0.939668076843261
GSM480990	Control	BRCA	0.726581549825193	0.273418450174807
GSM480991	Control	BRCA	0.69990054288732	0.300099457112679
GSM480992	Control	BRCA	0.785007388956265	0.214992611043734
GSM480993	Control	BRCA	0.684749996227943	0.315250003772057
GSM480994	Control	BRCA	0.716832090893995	0.283167909106005
GSM480995	Control	BRCA	0.543098297443732	0.456901702556268
GSM480996	BRCA	BRCA	0.664246992917156	0.335753007082844
GSM480997	BRCA	BRCA	0.871404706294248	0.128595293705752
GSM480998	BRCA	BRCA	0.661124064730017	0.338875935269983
GSM480999	BRCA	BRCA	0.979077296655055	0.0209227033449454
GSM481000	BRCA	BRCA	0.867788829774419	0.132211170225581
GSM481001	BRCA	BRCA	0.550561856056498	0.449438143943502
