# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.763875638540323	0.236124361459677
GSM427159	BRCA	BRCA	0.744852359422809	0.255147640577191
GSM427160	BRCA	BRCA	0.753960537865884	0.246039462134116
GSM427162	Control	BRCA	0.919811688092255	0.080188311907745
GSM427163	BRCA	BRCA	0.747305524000994	0.252694475999006
GSM427164	BRCA	BRCA	0.731402190189993	0.268597809810006
GSM427165	BRCA	BRCA	0.746807244991326	0.253192755008673
GSM427166	Control	BRCA	0.858534277869682	0.141465722130318
GSM427167	BRCA	BRCA	0.697983583453013	0.302016416546987
GSM427169	BRCA	BRCA	0.824188898953976	0.175811101046024
GSM427170	BRCA	BRCA	0.620734957955595	0.379265042044405
GSM427171	Control	BRCA	0.726065652341525	0.273934347658475
GSM427172	Control	BRCA	0.684490524502371	0.315509475497629
GSM427178	BRCA	BRCA	0.742147350868272	0.257852649131728
GSM427181	BRCA	BRCA	0.5	0.5
GSM427182	BRCA	BRCA	0.78094469635694	0.21905530364306
GSM427183	BRCA	BRCA	0.732522624739766	0.267477375260234
GSM427187	BRCA	BRCA	0.789119778942708	0.210880221057292
GSM427189	BRCA	BRCA	0.648769060051447	0.351230939948553
GSM427193	BRCA	BRCA	0.789225415102267	0.210774584897733
