# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.144803273408775	0.855196726591225
GSM427159	BRCA	BRCA	0.668731476652718	0.331268523347282
GSM427160	BRCA	BRCA	0.925396625199672	0.0746033748003282
GSM427162	Control	BRCA	0.982065828925174	0.0179341710748261
GSM427163	BRCA	BRCA	0.882684920498542	0.117315079501458
GSM427164	BRCA	Control	0.475415956843896	0.524584043156104
GSM427165	BRCA	BRCA	0.538067820492853	0.461932179507147
GSM427166	Control	BRCA	0.618437144350166	0.381562855649834
GSM427167	BRCA	BRCA	0.622791714490716	0.377208285509283
GSM427169	BRCA	Control	0.215148177857072	0.784851822142928
GSM427170	BRCA	BRCA	0.528306687120648	0.471693312879352
GSM427171	Control	Control	0.485558622312318	0.514441377687682
GSM427172	Control	Control	0.299579937534381	0.700420062465619
GSM427178	BRCA	BRCA	0.924145575334718	0.0758544246652826
GSM427181	BRCA	BRCA	0.701187049315038	0.298812950684962
GSM427182	BRCA	BRCA	0.856268041345503	0.143731958654497
GSM427183	BRCA	BRCA	0.964543788886051	0.0354562111139484
GSM427187	BRCA	BRCA	0.891466132252388	0.108533867747612
GSM427189	BRCA	BRCA	0.954707893175866	0.0452921068241335
GSM427193	BRCA	BRCA	0.771462172139859	0.228537827860141
