# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.605335623163859	0.394664376836141
GSM480985	BRCA	BRCA	0.560950673878063	0.439049326121937
GSM480986	BRCA	BRCA	0.643252188961672	0.356747811038328
GSM480987	BRCA	BRCA	0.64437094261427	0.35562905738573
GSM480988	BRCA	BRCA	0.509297480441008	0.490702519558992
GSM480989	BRCA	BRCA	0.647893794978801	0.352106205021199
GSM480990	Control	BRCA	0.80409496276181	0.19590503723819
GSM480991	Control	BRCA	0.705743741429336	0.294256258570664
GSM480992	Control	BRCA	0.851618263507862	0.148381736492138
GSM480993	Control	BRCA	0.672238436329825	0.327761563670175
GSM480994	Control	BRCA	0.691413903511324	0.308586096488676
GSM480995	Control	BRCA	0.686643849110507	0.313356150889493
GSM480996	BRCA	BRCA	0.645513841128628	0.354486158871372
GSM480997	BRCA	BRCA	0.646837621620862	0.353162378379138
GSM480998	BRCA	BRCA	0.615203527845734	0.384796472154266
GSM480999	BRCA	BRCA	0.611642826795234	0.388357173204766
GSM481000	BRCA	BRCA	0.662713804392611	0.337286195607389
GSM481001	BRCA	BRCA	0.660518136535537	0.339481863464463
