# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.624794326737556	0.375205673262444
GSM481003	BRCA	BRCA	0.619785130835836	0.380214869164164
GSM481004	BRCA	Control	0.465457787339398	0.534542212660602
GSM481005	BRCA	BRCA	0.510542632072504	0.489457367927496
GSM481006	BRCA	BRCA	0.542216117749329	0.457783882250671
GSM481007	BRCA	BRCA	0.703181995428414	0.296818004571586
GSM481008	Control	BRCA	0.954637429344194	0.0453625706558061
GSM481009	Control	BRCA	0.749976710533735	0.250023289466265
GSM481010	Control	BRCA	0.659790782610291	0.34020921738971
GSM481011	Control	BRCA	0.702158437064919	0.297841562935081
GSM481012	Control	BRCA	0.672453874416209	0.327546125583791
GSM481013	Control	BRCA	0.695060312240771	0.304939687759229
GSM481014	BRCA	BRCA	0.582803836102843	0.417196163897157
GSM481015	BRCA	BRCA	0.642557532866019	0.357442467133981
GSM481016	BRCA	BRCA	0.692558779275139	0.307441220724861
GSM481017	BRCA	BRCA	0.697555919302673	0.302444080697327
GSM481018	BRCA	BRCA	0.637940454455429	0.362059545544571
GSM481019	BRCA	Control	0.482417360075029	0.517582639924971
