# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.593794504838988	0.406205495161012
GSM481003	BRCA	BRCA	0.730400759752911	0.269599240247089
GSM481004	BRCA	BRCA	0.652534143342671	0.347465856657329
GSM481005	BRCA	BRCA	0.525428267819725	0.474571732180275
GSM481006	BRCA	BRCA	0.517694486575488	0.482305513424512
GSM481007	BRCA	BRCA	0.855381687880068	0.144618312119932
GSM481008	Control	BRCA	0.643744663572208	0.356255336427792
GSM481009	Control	BRCA	0.675192705927428	0.324807294072573
GSM481010	Control	BRCA	0.600472616720328	0.399527383279672
GSM481011	Control	BRCA	0.631831685156469	0.368168314843531
GSM481012	Control	BRCA	0.580991748992545	0.419008251007455
GSM481013	Control	BRCA	0.882526587264818	0.117473412735182
GSM481014	BRCA	Control	0.292088937723433	0.707911062276567
GSM481015	BRCA	BRCA	0.618594537726791	0.381405462273209
GSM481016	BRCA	BRCA	0.824609315943838	0.175390684056162
GSM481017	BRCA	BRCA	0.760212659598556	0.239787340401444
GSM481018	BRCA	BRCA	0.674306733095218	0.325693266904782
GSM481019	BRCA	BRCA	0.654542321012643	0.345457678987357
