# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.892717717110545	0.107282282889454
GSM480985	BRCA	BRCA	0.919820970227057	0.0801790297729428
GSM480986	BRCA	BRCA	0.717458731560767	0.282541268439233
GSM480987	BRCA	BRCA	0.770361942157389	0.229638057842612
GSM480988	BRCA	BRCA	0.774011158130362	0.225988841869638
GSM480989	BRCA	BRCA	0.657055547368351	0.342944452631649
GSM480990	Control	BRCA	0.5	0.5
GSM480991	Control	Control	0.463584236203311	0.536415763796689
GSM480992	Control	Control	0.241461545119955	0.758538454880045
GSM480993	Control	Control	0.307558865272398	0.692441134727602
GSM480994	Control	BRCA	0.625343030688185	0.374656969311815
GSM480995	Control	BRCA	0.929870204239235	0.0701297957607648
GSM480996	BRCA	Control	0.426322721625573	0.573677278374427
GSM480997	BRCA	BRCA	0.772648080548915	0.227351919451085
GSM480998	BRCA	BRCA	0.769875902757682	0.230124097242318
GSM480999	BRCA	BRCA	0.852666111837886	0.147333888162114
GSM481000	BRCA	BRCA	0.79367788937258	0.20632211062742
GSM481001	BRCA	Control	0.5	0.5
