# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.333795091726498	0.666204908273502
Ontario__AE_RR-3300	Control	Control	0.285840032671317	0.714159967328683
Ontario__AF_RR-3276	Control	Control	0.305519673609098	0.694480326390902
Ontario__AG_RR-3298	Control	Control	0.332657999311033	0.667342000688967
Ontario__AH_RR-3295	Control	Control	0.247739171242283	0.752260828757717
Ontario__AI_RR-3291	Control	Control	0.247082826800374	0.752917173199626
Ontario__AJ_RR-3296	Control	Control	0.217224229234652	0.782775770765348
Ontario__AM_RR-1949	Control	Control	0.318862049872012	0.681137950127988
Ontario__AN_RR-3297	Control	Control	0.285987283257763	0.714012716742237
Ontario__AO_RR-3288	Control	Control	0.245608502412029	0.75439149758797
Ontario__AP_RR-3280	Control	Control	0.471700670509673	0.528299329490327
Ontario__AR_RR-3278	Control	Control	0.31111446351421	0.68888553648579
Ontario__AS_RR-3277	Control	Control	0.286657398844229	0.71334260115577
Ontario__A_RR96-12	BRCACancer	Control	0.36739857493249	0.63260142506751
Ontario__B_RR-1519	BRCACancer	Control	0.304588534431253	0.695411465568747
Ontario__C_RR-3293	BRCACancer	Control	0.301170392928378	0.698829607071622
Ontario__D_RR-3301	BRCACancer	Control	0.307690562169703	0.692309437830297
Ontario__E_RR-2070	BRCACancer	Control	0.27581388810544	0.72418611189456
Ontario__J_RR-1226	BRCACancer	Control	0.431584946625306	0.568415053374694
Ontario__K_RR-3290	Control	Control	0.273203786978664	0.726796213021336
Ontario__L_RR-3286	Control	Control	0.33677507117963	0.66322492882037
Ontario__N_RR-3294	Control	Control	0.277663744124297	0.722336255875703
Ontario__O_RR-3285	Control	Control	0.394407641027724	0.605592358972276
Ontario__P_RR-3274	Control	Control	0.204972923574247	0.795027076425753
Ontario__Q_RR-3283	Control	Control	0.303456662880802	0.696543337119198
Ontario__RR-3275	Control	Control	0.238515410380602	0.761484589619398
Ontario__RR-3281	Control	Control	0.357689771017261	0.642310228982739
Ontario__RR-3287	BRCACancer	Control	0.256533635564827	0.743466364435173
Ontario__RR-3289	Control	Control	0.321011120839277	0.678988879160722
Ontario__RR-3299	BRCACancer	Control	0.287542182277828	0.712457817722172
Ontario__T_RR-3292	Control	Control	0.387022067450741	0.612977932549259
Ontario__U_RR-2236	BRCACancer	Control	0.23425618034777	0.76574381965223
Ontario__V_RR-1455	BRCACancer	Control	0.316639539612855	0.683360460387145
Ontario__W_RR-922	BRCACancer	Control	0.34797199638003	0.65202800361997
Ontario__X_RR-1083	BRCACancer	Control	0.366129975384246	0.633870024615754
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.523295255853777	0.476704744146223
Ontario__Z_RR-778	BRCACancer	Control	0.278113013581375	0.721886986418625
