# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.505322627795742	0.494677372204258
Ontario__AE_RR-3300	Control	Control	0.436630073382669	0.563369926617331
Ontario__AF_RR-3276	Control	Control	0.493935175284944	0.506064824715056
Ontario__AG_RR-3298	Control	BRCACancer	0.515724684848349	0.484275315151652
Ontario__AH_RR-3295	Control	Control	0.451561727808793	0.548438272191206
Ontario__AI_RR-3291	Control	Control	0.463903147948885	0.536096852051115
Ontario__AJ_RR-3296	Control	BRCACancer	0.581357872114467	0.418642127885533
Ontario__AM_RR-1949	Control	BRCACancer	0.608382444187679	0.391617555812321
Ontario__AN_RR-3297	Control	BRCACancer	0.532377579470582	0.467622420529418
Ontario__AO_RR-3288	Control	BRCACancer	0.524638132705878	0.475361867294122
Ontario__AP_RR-3280	Control	Control	0.437360599510818	0.562639400489182
Ontario__AR_RR-3278	Control	Control	0.490330427090649	0.50966957290935
Ontario__AS_RR-3277	Control	Control	0.490554471228508	0.509445528771492
Ontario__A_RR96-12	BRCACancer	Control	0.399583201016765	0.600416798983235
Ontario__B_RR-1519	BRCACancer	Control	0.442998145278301	0.557001854721699
Ontario__C_RR-3293	BRCACancer	Control	0.405578317583296	0.594421682416704
Ontario__D_RR-3301	BRCACancer	Control	0.448076109432353	0.551923890567647
Ontario__E_RR-2070	BRCACancer	Control	0.405827380920961	0.594172619079039
Ontario__J_RR-1226	BRCACancer	Control	0.436334118859407	0.563665881140593
Ontario__K_RR-3290	Control	BRCACancer	0.507138116707497	0.492861883292503
Ontario__L_RR-3286	Control	Control	0.348724115873783	0.651275884126217
Ontario__N_RR-3294	Control	BRCACancer	0.575661101259802	0.424338898740198
Ontario__O_RR-3285	Control	Control	0.454499116145504	0.545500883854496
Ontario__P_RR-3274	Control	BRCACancer	0.6254130340779	0.374586965922099
Ontario__Q_RR-3283	Control	BRCACancer	0.50900700350801	0.49099299649199
Ontario__RR-3275	Control	BRCACancer	0.510167086268995	0.489832913731005
Ontario__RR-3281	Control	BRCACancer	0.527255979627884	0.472744020372116
Ontario__RR-3287	BRCACancer	Control	0.494031796921714	0.505968203078286
Ontario__RR-3289	Control	Control	0.5	0.5
Ontario__RR-3299	BRCACancer	Control	0.434847361699049	0.565152638300951
Ontario__T_RR-3292	Control	Control	0.465436315655839	0.534563684344161
Ontario__U_RR-2236	BRCACancer	Control	0.461463275274082	0.538536724725918
Ontario__V_RR-1455	BRCACancer	Control	0.428365157225823	0.571634842774176
Ontario__W_RR-922	BRCACancer	Control	0.442356714563222	0.557643285436778
Ontario__X_RR-1083	BRCACancer	Control	0.429929478177638	0.570070521822362
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.529438324108384	0.470561675891617
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.542955995545576	0.457044004454424
Utah__A01	Control	Control	0.360531297293765	0.639468702706235
Utah__A02	Control	BRCACancer	0.509537185868857	0.490462814131142
Utah__A03	Control	Control	0.309976315631642	0.690023684368358
Utah__A04	Control	Control	0.5	0.5
Utah__A05	Control	Control	0.348348568587404	0.651651431412596
Utah__A06	Control	Control	0.47496865894193	0.52503134105807
Utah__A07	Control	Control	0.234331769797974	0.765668230202025
Utah__A08	Control	Control	0.309721811670075	0.690278188329925
Utah__A09	Control	Control	0.327807836825032	0.672192163174968
Utah__A10	Control	Control	0.291943978508231	0.708056021491769
Utah__A11	Control	BRCACancer	0.560135713698074	0.439864286301926
Utah__A12	Control	Control	0.431626521626568	0.568373478373432
Utah__B12	Control	Control	0.413421814296382	0.586578185703618
Utah__F01	Control	BRCACancer	0.521344517252427	0.478655482747574
Utah__F02	Control	Control	0.489406388403416	0.510593611596584
Utah__F03	Control	BRCACancer	0.640571291008954	0.359428708991046
Utah__F04	Control	Control	0.427147311601883	0.572852688398117
Utah__F05	Control	BRCACancer	0.546202151086425	0.453797848913575
Utah__F06	Control	Control	0.386128948121271	0.613871051878729
Utah__F07	Control	BRCACancer	0.557844280825372	0.442155719174628
Utah__F09	Control	Control	0.44239083741756	0.55760916258244
Utah__F10	Control	Control	0.421043699841298	0.578956300158702
Utah__F11	Control	BRCACancer	0.576284358752525	0.423715641247474
Utah__F12	Control	Control	0.348465505262483	0.651534494737517
Utah__I01	Control	Control	0.347286716341587	0.652713283658413
Utah__I02	Control	Control	0.422262706916699	0.577737293083301
Utah__I03	Control	Control	0.398903200238142	0.601096799761858
Utah__I04	Control	BRCACancer	0.612708926018546	0.387291073981454
Utah__I13	Control	BRCACancer	0.634967381537802	0.365032618462198
Utah__J01	Control	BRCACancer	0.630934389498674	0.369065610501326
Utah__J02	Control	BRCACancer	0.630742427401698	0.369257572598302
Utah__J03	Control	BRCACancer	0.508936280780154	0.491063719219846
Utah__J04	Control	BRCACancer	0.559926738099837	0.440073261900163
Utah__J05	Control	Control	0.331755899339069	0.668244100660931
Utah__J06	Control	Control	0.333407298061865	0.666592701938135
Utah__J07	Control	Control	0.358398743212892	0.641601256787108
Utah__J08	Control	Control	0.473298498336572	0.526701501663428
Utah__J09	Control	BRCACancer	0.525566052798997	0.474433947201003
Utah__J10	Control	Control	0.342439176661683	0.657560823338317
Utah__J11	Control	Control	0.448157453699886	0.551842546300114
Utah__J12	Control	Control	0.5	0.5
