# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.401714997665143	0.598285002334857
Utah__B02	Control	Control	0.432859026917783	0.567140973082217
Utah__B03	BRCACancer	Control	0.444946337327404	0.555053662672596
Utah__B04	BRCACancer	BRCACancer	0.605674063123317	0.394325936876683
Utah__B05	BRCACancer	BRCACancer	0.661238066372376	0.338761933627624
Utah__B06	BRCACancer	BRCACancer	0.58357808697148	0.41642191302852
Utah__B07	BRCACancer	BRCACancer	0.613128196084771	0.386871803915229
Utah__B08	Control	Control	0.318690629373156	0.681309370626844
Utah__B09	Control	BRCACancer	0.666981581681006	0.333018418318994
Utah__B10	Control	BRCACancer	0.590769625327226	0.409230374672774
Utah__B11	Control	BRCACancer	0.528457614714801	0.471542385285199
Utah__C01	BRCACancer	BRCACancer	0.551961666511485	0.448038333488515
Utah__C02	BRCACancer	Control	0.400668154972861	0.599331845027139
Utah__C03	BRCACancer	BRCACancer	0.547150916842829	0.452849083157171
Utah__C04	Control	Control	0.4386566854025	0.5613433145975
Utah__C05	BRCACancer	Control	0.426809307223869	0.573190692776131
Utah__C06	Control	BRCACancer	0.6303024345888	0.3696975654112
Utah__C07	Control	BRCACancer	0.592644964986296	0.407355035013704
Utah__C08	Control	Control	0.408728272821534	0.591271727178466
Utah__C09	Control	Control	0.421204697964444	0.578795302035556
Utah__C10	BRCACancer	Control	0.450507531856722	0.549492468143278
Utah__C11	Control	Control	0.360991512798221	0.639008487201779
Utah__C12	BRCACancer	Control	0.240030459415603	0.759969540584397
Utah__D01	BRCACancer	Control	0.430481435400423	0.569518564599577
Utah__D02	BRCACancer	Control	0.386430695481994	0.613569304518006
Utah__D03	BRCACancer	BRCACancer	0.514952406724765	0.485047593275235
Utah__D04	BRCACancer	Control	0.34537001385148	0.65462998614852
Utah__D05	BRCACancer	Control	0.396921793345097	0.603078206654903
Utah__D06	BRCACancer	Control	0.379646375278644	0.620353624721356
Utah__D07	Control	Control	0.452737603300683	0.547262396699317
Utah__D08	Control	Control	0.361754232827214	0.638245767172786
Utah__D09	Control	Control	0.450503870671404	0.549496129328596
Utah__D10	Control	Control	0.388268420382417	0.611731579617583
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.356122455500116	0.643877544499884
Utah__E01	BRCACancer	Control	0.491960043696581	0.508039956303419
Utah__E02	Control	Control	0.460493334383284	0.539506665616716
Utah__E03	Control	Control	0.357560051395913	0.642439948604088
Utah__E04	Control	BRCACancer	0.613809761909747	0.386190238090253
Utah__E05	Control	Control	0.412753629964844	0.587246370035156
Utah__E06	BRCACancer	Control	0.5	0.5
Utah__E07	BRCACancer	BRCACancer	0.754996559999016	0.245003440000984
Utah__E08	Control	Control	0.336496369596142	0.663503630403858
Utah__E09	BRCACancer	Control	0.369891201531146	0.630108798468854
Utah__E10	BRCACancer	BRCACancer	0.516458132626376	0.483541867373624
Utah__E11	Control	Control	0.472818039860355	0.527181960139645
Utah__E12	BRCACancer	Control	0.277963359425887	0.722036640574113
Utah__G01	Control	Control	0.420031546802517	0.579968453197484
Utah__G02	Control	BRCACancer	0.538967263275301	0.461032736724699
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.345402499909184	0.654597500090816
Utah__G05	BRCACancer	BRCACancer	0.60739412193694	0.39260587806306
Utah__G06	BRCACancer	BRCACancer	0.544405882592965	0.455594117407035
Utah__G07	Control	Control	0.356888784793243	0.643111215206757
Utah__G08	Control	BRCACancer	0.564145489082803	0.435854510917197
Utah__G09	Control	BRCACancer	0.553164990757816	0.446835009242184
Utah__G10	BRCACancer	BRCACancer	0.618708011854122	0.381291988145878
Utah__G11	BRCACancer	BRCACancer	0.617862500393698	0.382137499606301
Utah__G12	BRCACancer	Control	0.426111629898718	0.573888370101282
Utah__H01	Control	Control	0.488372545012977	0.511627454987023
Utah__H02	Control	Control	0.416127029023518	0.583872970976482
Utah__H03	Control	BRCACancer	0.55752397510927	0.44247602489073
Utah__H04	Control	Control	0.363440028048613	0.636559971951387
Utah__H06	Control	Control	0.291882366583875	0.708117633416125
Utah__H07	BRCACancer	Control	0.446095603531826	0.553904396468174
Utah__H08	BRCACancer	Control	0.420156896726422	0.579843103273578
Utah__H09	BRCACancer	BRCACancer	0.532715713878652	0.467284286121349
Utah__H10	BRCACancer	BRCACancer	0.634329038497736	0.365670961502264
Utah__H11	BRCACancer	BRCACancer	0.512829509328639	0.487170490671361
Utah__H12	BRCACancer	BRCACancer	0.542298907989704	0.457701092010296
Utah__I05	Control	Control	0.37087310914888	0.62912689085112
Utah__I06	Control	Control	0.362682448884337	0.637317551115663
Utah__I07	Control	BRCACancer	0.655640884934576	0.344359115065424
Utah__I08	Control	BRCACancer	0.567076183389713	0.432923816610287
Utah__I09	Control	BRCACancer	0.572168641898079	0.427831358101921
Utah__I10	Control	BRCACancer	0.512602330549554	0.487397669450446
Utah__I11	Control	Control	0.472201860959304	0.527798139040696
Utah__I12	Control	Control	0.427465739370954	0.572534260629046
Utah__K01	BRCACancer	BRCACancer	0.509557005847389	0.490442994152611
Utah__K02	BRCACancer	BRCACancer	0.601818011381064	0.398181988618937
Utah__K03	BRCACancer	Control	0.444835850675294	0.555164149324706
Utah__K04	BRCACancer	BRCACancer	0.615987524264968	0.384012475735032
Utah__K05	Control	Control	0.464911744255796	0.535088255744203
