# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.205765314243641	0.794234685756359
Utah__A02	Control	Control	0.361057084404839	0.638942915595161
Utah__A03	Control	Control	0.34814059008188	0.65185940991812
Utah__A04	Control	BRCACancer	0.660031396526937	0.339968603473063
Utah__A05	Control	Control	0.266179326478097	0.733820673521903
Utah__A06	Control	Control	0.149137487324091	0.850862512675909
Utah__A07	Control	BRCACancer	0.680455639813692	0.319544360186308
Utah__A08	Control	Control	0.331710563182947	0.668289436817054
Utah__A09	Control	Control	0.177764716491489	0.822235283508511
Utah__A10	Control	BRCACancer	0.850313979156021	0.149686020843979
Utah__A11	Control	Control	0.159658042899695	0.840341957100305
Utah__A12	Control	Control	0.264012143097073	0.735987856902927
Utah__B01	Control	Control	0.360975641769745	0.639024358230255
Utah__B02	Control	Control	0.243096685328716	0.756903314671284
Utah__B03	BRCACancer	Control	0.296715308325132	0.703284691674868
Utah__B04	BRCACancer	Control	0.315500371903434	0.684499628096566
Utah__B05	BRCACancer	Control	0.465467719066312	0.534532280933688
Utah__B06	BRCACancer	BRCACancer	0.523766839243993	0.476233160756007
Utah__B07	BRCACancer	Control	0.34725068474459	0.65274931525541
Utah__B08	Control	Control	0.225902463921534	0.774097536078466
Utah__B09	Control	Control	0.153867303081313	0.846132696918686
Utah__B10	Control	BRCACancer	0.61899812949829	0.38100187050171
Utah__B11	Control	Control	0.263619796330963	0.736380203669037
Utah__B12	Control	BRCACancer	0.541178151876034	0.458821848123966
Utah__C01	BRCACancer	BRCACancer	0.655596738141522	0.344403261858479
Utah__C02	BRCACancer	Control	0.379169333374296	0.620830666625704
Utah__C03	BRCACancer	Control	0.393746324488892	0.606253675511108
Utah__C04	Control	Control	0.473444790087918	0.526555209912082
Utah__C05	BRCACancer	Control	0.0600347711938002	0.9399652288062
Utah__C06	Control	BRCACancer	0.51148215878103	0.488517841218969
Utah__C07	Control	BRCACancer	0.566251233913381	0.433748766086619
Utah__C08	Control	Control	0.158330034994042	0.841669965005958
Utah__C09	Control	BRCACancer	0.597645804720367	0.402354195279632
Utah__C10	BRCACancer	Control	0.410132833160287	0.589867166839713
Utah__C11	Control	Control	0.221334542635735	0.778665457364265
Utah__C12	BRCACancer	Control	0.251662851506226	0.748337148493774
Utah__D01	BRCACancer	Control	0.200661775421108	0.799338224578892
Utah__D02	BRCACancer	Control	0.217801636715244	0.782198363284756
Utah__D03	BRCACancer	Control	0.313043593451058	0.686956406548942
Utah__D04	BRCACancer	Control	0.116064419277297	0.883935580722703
Utah__D05	BRCACancer	BRCACancer	0.575299897348685	0.424700102651315
Utah__D06	BRCACancer	Control	0.146009786925677	0.853990213074323
Utah__D07	Control	Control	0.34497594455711	0.65502405544289
Utah__D08	Control	Control	0.310163318897563	0.689836681102437
Utah__D09	Control	Control	0.198804897898206	0.801195102101794
Utah__D10	Control	Control	0.277079911385749	0.722920088614251
Utah__D11	Control	Control	0.492392133505115	0.507607866494885
Utah__D12	Control	Control	0.38643030700299	0.61356969299701
Utah__E01	BRCACancer	BRCACancer	0.528468929955346	0.471531070044654
Utah__E02	Control	Control	0.380320188924052	0.619679811075948
Utah__E03	Control	Control	0.149337728474578	0.850662271525422
Utah__E04	Control	Control	0.279185737241048	0.720814262758952
Utah__E05	Control	Control	0.189320492683408	0.810679507316592
Utah__E06	BRCACancer	BRCACancer	0.506955520452345	0.493044479547655
Utah__E07	BRCACancer	Control	0.388762571549408	0.611237428450592
Utah__E08	Control	Control	0.182879470466351	0.817120529533649
Utah__E09	BRCACancer	Control	0.195142495861199	0.8048575041388
Utah__E10	BRCACancer	Control	0.312600166999166	0.687399833000834
Utah__E11	Control	Control	0.273423166883879	0.726576833116121
Utah__E12	BRCACancer	Control	0.425843138224607	0.574156861775393
Utah__F01	Control	Control	0.0931480446148892	0.906851955385111
Utah__F02	Control	Control	0.233724603206214	0.766275396793785
Utah__F03	Control	Control	0.219903790913294	0.780096209086707
Utah__F04	Control	Control	0.196701693879598	0.803298306120402
Utah__F05	Control	Control	0.243504179393262	0.756495820606739
Utah__F06	Control	Control	0.4024820067551	0.5975179932449
Utah__F07	Control	Control	0.156512041629192	0.843487958370808
Utah__F09	Control	Control	0.160834832359393	0.839165167640607
Utah__F10	Control	Control	0.189505310287629	0.810494689712371
