# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.889872836188099	0.110127163811901
GSM480985	BRCA	BRCA	0.706722493663364	0.293277506336636
GSM480986	BRCA	BRCA	0.793500079888962	0.206499920111038
GSM480987	BRCA	Control	0.374073519028408	0.625926480971592
GSM480988	BRCA	BRCA	0.974281025315994	0.0257189746840061
GSM480989	BRCA	Control	0.12686842440026	0.87313157559974
GSM480990	Control	BRCA	0.632900977302571	0.367099022697429
GSM480991	Control	BRCA	0.506980298019879	0.493019701980121
GSM480992	Control	Control	0.310408232304556	0.689591767695444
GSM480993	Control	Control	0.377669427778661	0.622330572221339
GSM480994	Control	BRCA	0.672426912591398	0.327573087408602
GSM480995	Control	BRCA	0.937883596367122	0.0621164036328784
GSM480996	BRCA	Control	0.468127580786503	0.531872419213497
GSM480997	BRCA	BRCA	0.675262662908537	0.324737337091463
GSM480998	BRCA	Control	0.436750285033546	0.563249714966454
GSM480999	BRCA	BRCA	0.934100505288288	0.0658994947117122
GSM481000	BRCA	BRCA	0.978305148600981	0.0216948513990189
GSM481001	BRCA	Control	0.259024179320736	0.740975820679264
