# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.373160684630822	0.626839315369178
GSM427159	BRCA	BRCA	0.559576977943828	0.440423022056172
GSM427160	BRCA	BRCA	0.92728496988708	0.0727150301129204
GSM427162	Control	BRCA	0.969560398952344	0.0304396010476556
GSM427163	BRCA	BRCA	0.908129161220345	0.0918708387796548
GSM427164	BRCA	BRCA	0.633798143497502	0.366201856502498
GSM427165	BRCA	BRCA	0.961126689101574	0.0388733108984257
GSM427166	Control	Control	0.395979177778256	0.604020822221745
GSM427167	BRCA	BRCA	0.729651300507874	0.270348699492126
GSM427169	BRCA	BRCA	0.902366691320439	0.0976333086795607
GSM427170	BRCA	BRCA	0.828418646725449	0.171581353274551
GSM427171	Control	Control	0.420085454048765	0.579914545951235
GSM427172	Control	Control	0.362896559719532	0.637103440280468
GSM427178	BRCA	BRCA	0.942903414732911	0.0570965852670896
GSM427181	BRCA	BRCA	0.527144109271769	0.472855890728231
GSM427182	BRCA	BRCA	0.925889276356787	0.0741107236432125
GSM427183	BRCA	BRCA	0.897835621989176	0.102164378010824
GSM427187	BRCA	BRCA	0.874627753411022	0.125372246588978
GSM427189	BRCA	BRCA	0.917183578496153	0.0828164215038466
GSM427193	BRCA	BRCA	0.88298564946829	0.11701435053171
