# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.638806510600139	0.361193489399861
GSM481003	BRCA	BRCA	0.50789329122858	0.49210670877142
GSM481004	BRCA	BRCA	0.761281771554558	0.238718228445442
GSM481005	BRCA	BRCA	0.630519925076548	0.369480074923452
GSM481006	BRCA	BRCA	0.695849661808227	0.304150338191773
GSM481007	BRCA	BRCA	0.616580559844498	0.383419440155502
GSM481008	Control	BRCA	0.995421252712426	0.00457874728757354
GSM481009	Control	BRCA	0.70417712017833	0.29582287982167
GSM481010	Control	BRCA	0.974781059544701	0.0252189404552992
GSM481011	Control	BRCA	0.833261679060284	0.166738320939716
GSM481012	Control	BRCA	0.792500229366717	0.207499770633283
GSM481013	Control	BRCA	0.710411694479157	0.289588305520843
GSM481014	BRCA	BRCA	0.617051550174982	0.382948449825018
GSM481015	BRCA	BRCA	0.787610938458785	0.212389061541215
GSM481016	BRCA	BRCA	0.752787632097294	0.247212367902706
GSM481017	BRCA	Control	0.385837264167719	0.614162735832281
GSM481018	BRCA	Control	0.339063055828841	0.660936944171159
GSM481019	BRCA	BRCA	0.683879726374874	0.316120273625126
