# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.684168711067905	0.315831288932094
GSM481003	BRCA	BRCA	0.647923114606559	0.352076885393441
GSM481004	BRCA	BRCA	0.523040101948616	0.476959898051384
GSM481005	BRCA	BRCA	0.728924088212471	0.271075911787529
GSM481006	BRCA	BRCA	0.802948794118742	0.197051205881258
GSM481007	BRCA	BRCA	0.612366101115201	0.387633898884799
GSM481008	Control	BRCA	0.807253401772718	0.192746598227282
GSM481009	Control	BRCA	0.749834381740885	0.250165618259115
GSM481010	Control	BRCA	0.778004914701949	0.221995085298051
GSM481011	Control	BRCA	0.75740841258904	0.24259158741096
GSM481012	Control	BRCA	0.668333229571941	0.331666770428059
GSM481013	Control	BRCA	0.699012359814574	0.300987640185426
GSM481014	BRCA	BRCA	0.73424694188005	0.26575305811995
GSM481015	BRCA	BRCA	0.75581682554653	0.24418317445347
GSM481016	BRCA	BRCA	0.63917269838856	0.36082730161144
GSM481017	BRCA	BRCA	0.58039167590817	0.41960832409183
GSM481018	BRCA	BRCA	0.806425934253689	0.193574065746311
GSM481019	BRCA	BRCA	0.847314631194762	0.152685368805238
