# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.388153080755706	0.611846919244294
GSM481003	BRCA	Control	0.481689835125805	0.518310164874194
GSM481004	BRCA	BRCA	0.645783218361234	0.354216781638766
GSM481005	BRCA	BRCA	0.874889382853814	0.125110617146187
GSM481006	BRCA	BRCA	0.734607632325416	0.265392367674584
GSM481007	BRCA	Control	0.316387552832382	0.683612447167618
GSM481008	Control	BRCA	0.949844112969651	0.0501558870303488
GSM481009	Control	BRCA	0.73648901340478	0.26351098659522
GSM481010	Control	BRCA	0.894924015496914	0.105075984503086
GSM481011	Control	BRCA	0.936762433758662	0.0632375662413376
GSM481012	Control	BRCA	0.787208088564237	0.212791911435763
GSM481013	Control	BRCA	0.984310562196647	0.0156894378033533
GSM481014	BRCA	BRCA	0.830718480232063	0.169281519767937
GSM481015	BRCA	BRCA	0.865747420106667	0.134252579893332
GSM481016	BRCA	BRCA	0.952142428485212	0.0478575715147881
GSM481017	BRCA	Control	0.198925028723338	0.801074971276662
GSM481018	BRCA	BRCA	0.841211113971785	0.158788886028215
GSM481019	BRCA	BRCA	0.966622062908636	0.0333779370913639
