# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.77582477902371	0.22417522097629
GSM427159	BRCA	BRCA	0.709008870039432	0.290991129960568
GSM427160	BRCA	BRCA	0.807472312282546	0.192527687717454
GSM427162	Control	BRCA	0.830828358030273	0.169171641969727
GSM427163	BRCA	Control	0.0765434032645561	0.923456596735444
GSM427164	BRCA	BRCA	0.768261650360331	0.231738349639669
GSM427165	BRCA	BRCA	0.775344068779179	0.224655931220821
GSM427166	Control	BRCA	0.819749380189919	0.180250619810081
GSM427167	BRCA	BRCA	0.785660935816516	0.214339064183484
GSM427169	BRCA	Control	0.429153312774744	0.570846687225256
GSM427170	BRCA	BRCA	0.79010701089785	0.209892989102151
GSM427171	Control	BRCA	0.818303742944157	0.181696257055842
GSM427172	Control	BRCA	0.751863808898722	0.248136191101278
GSM427178	BRCA	BRCA	0.821197681644698	0.178802318355302
GSM427181	BRCA	BRCA	0.846558835220769	0.153441164779231
GSM427182	BRCA	BRCA	0.839269849686535	0.160730150313465
GSM427183	BRCA	BRCA	0.819377246341023	0.180622753658977
GSM427187	BRCA	BRCA	0.616461733243004	0.383538266756995
GSM427189	BRCA	BRCA	0.844927389206472	0.155072610793528
GSM427193	BRCA	BRCA	0.806143710843391	0.193856289156609
