# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.811778831381135	0.188221168618865
Utah__B02	Control	BRCACancer	0.607110883453911	0.392889116546089
Utah__B03	BRCACancer	BRCACancer	0.71358081019255	0.28641918980745
Utah__B04	BRCACancer	BRCACancer	0.599858846590508	0.400141153409492
Utah__B05	BRCACancer	BRCACancer	0.803650602872526	0.196349397127474
Utah__B06	BRCACancer	BRCACancer	0.701764309058254	0.298235690941746
Utah__B07	BRCACancer	BRCACancer	0.587620483361614	0.412379516638385
Utah__B08	Control	Control	0.330001800152686	0.669998199847314
Utah__B09	Control	BRCACancer	0.51956869913036	0.48043130086964
Utah__B10	Control	BRCACancer	0.787827036806876	0.212172963193125
Utah__B11	Control	Control	0.333866301383028	0.666133698616972
Utah__C01	BRCACancer	BRCACancer	0.709153670643162	0.290846329356838
Utah__C02	BRCACancer	Control	0.347932917616338	0.652067082383662
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.348246171381956	0.651753828618044
Utah__C05	BRCACancer	Control	0.471416476406892	0.528583523593108
Utah__C06	Control	BRCACancer	0.670066067838332	0.329933932161668
Utah__C07	Control	Control	0.409201209022246	0.590798790977754
Utah__C08	Control	Control	0.249760492998074	0.750239507001926
Utah__C09	Control	Control	0.359379293575106	0.640620706424894
Utah__C10	BRCACancer	BRCACancer	0.67118099846532	0.328819001534681
Utah__C11	Control	Control	0.300347823705844	0.699652176294156
Utah__C12	BRCACancer	Control	0.348684424494836	0.651315575505164
Utah__D01	BRCACancer	BRCACancer	0.712980475544962	0.287019524455038
Utah__D02	BRCACancer	Control	0.183956402147533	0.816043597852467
Utah__D03	BRCACancer	Control	0.273219103921958	0.726780896078042
Utah__D04	BRCACancer	Control	0.124294311259309	0.875705688740691
Utah__D05	BRCACancer	BRCACancer	0.926658203764549	0.0733417962354512
Utah__D06	BRCACancer	Control	0.245346785896006	0.754653214103993
Utah__D07	Control	Control	0.388881913697422	0.611118086302578
Utah__D08	Control	Control	0.315533258584339	0.684466741415661
Utah__D09	Control	Control	0.369895159357587	0.630104840642413
Utah__D10	Control	Control	0.407763024389116	0.592236975610884
Utah__D11	Control	BRCACancer	0.590507529223541	0.409492470776459
Utah__D12	Control	Control	0.209960119678968	0.790039880321032
Utah__E01	BRCACancer	BRCACancer	0.559511005324512	0.440488994675488
Utah__E02	Control	Control	0.305690068726404	0.694309931273596
Utah__E03	Control	Control	0.360085610897878	0.639914389102122
Utah__E04	Control	BRCACancer	0.659443653240013	0.340556346759987
Utah__E05	Control	Control	0.463416898011613	0.536583101988387
Utah__E06	BRCACancer	BRCACancer	0.762598002823627	0.237401997176373
Utah__E07	BRCACancer	Control	0.377613189439204	0.622386810560796
Utah__E08	Control	Control	0.341122829672171	0.658877170327829
Utah__E09	BRCACancer	Control	0.197771092360879	0.802228907639121
Utah__E10	BRCACancer	BRCACancer	0.704285730638679	0.295714269361321
Utah__E11	Control	Control	0.348391804682338	0.651608195317662
Utah__E12	BRCACancer	BRCACancer	0.656983003541668	0.343016996458332
Utah__G01	Control	Control	0.381752434642491	0.618247565357509
Utah__G02	Control	Control	0.184197374893932	0.815802625106068
Utah__G03	Control	Control	0.356219912559282	0.643780087440718
Utah__G04	BRCACancer	Control	0.434690842163125	0.565309157836875
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.473228531069545	0.526771468930455
Utah__G07	Control	Control	0.0701944753421529	0.929805524657847
Utah__G08	Control	Control	0.367973086313585	0.632026913686415
Utah__G09	Control	Control	0.299095172543109	0.700904827456891
Utah__G10	BRCACancer	BRCACancer	0.730080232839944	0.269919767160056
Utah__G11	BRCACancer	BRCACancer	0.672040635944037	0.327959364055963
Utah__G12	BRCACancer	Control	0.411584798554248	0.588415201445752
Utah__H01	Control	Control	0.482022856757449	0.517977143242551
Utah__H02	Control	Control	0.298959022933949	0.701040977066051
Utah__H03	Control	BRCACancer	0.608866016310845	0.391133983689155
Utah__H04	Control	Control	0.439235423941553	0.560764576058447
Utah__H06	Control	Control	0.206433524607676	0.793566475392324
Utah__H07	BRCACancer	BRCACancer	0.54663129495589	0.45336870504411
Utah__H08	BRCACancer	BRCACancer	0.517485463355792	0.482514536644208
Utah__H09	BRCACancer	Control	0.451281499080507	0.548718500919493
Utah__H10	BRCACancer	BRCACancer	0.707563804005191	0.292436195994809
Utah__H11	BRCACancer	BRCACancer	0.557584621288936	0.442415378711064
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.291136649846446	0.708863350153554
Utah__I06	Control	Control	0.337455563945705	0.662544436054295
Utah__I07	Control	Control	0.490625409072274	0.509374590927727
Utah__I08	Control	BRCACancer	0.559071375962134	0.440928624037866
Utah__I09	Control	BRCACancer	0.549347586483304	0.450652413516696
Utah__I10	Control	Control	0.320887931441458	0.679112068558542
Utah__I11	Control	BRCACancer	0.647889874070955	0.352110125929045
Utah__I12	Control	Control	0.380417054964864	0.619582945035136
Utah__K01	BRCACancer	BRCACancer	0.761517955289318	0.238482044710682
Utah__K02	BRCACancer	BRCACancer	0.534134362072612	0.465865637927388
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.270143634943251	0.729856365056749
Utah__K05	Control	Control	0.375979018801076	0.624020981198924
