# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.927821614467916	0.0721783855320844
GSM480985	BRCA	BRCA	0.91693299407253	0.0830670059274702
GSM480986	BRCA	BRCA	0.892373408362559	0.107626591637441
GSM480987	BRCA	BRCA	0.832005825704481	0.167994174295519
GSM480988	BRCA	BRCA	0.903931401896565	0.0960685981034352
GSM480989	BRCA	Control	0.370444272085944	0.629555727914056
GSM480990	Control	BRCA	0.729530601176965	0.270469398823035
GSM480991	Control	BRCA	0.553854846171483	0.446145153828517
GSM480992	Control	Control	0.385350323375754	0.614649676624246
GSM480993	Control	BRCA	0.758836319335531	0.241163680664469
GSM480994	Control	BRCA	0.507581846536638	0.492418153463362
GSM480995	Control	BRCA	0.693335671595028	0.306664328404972
GSM480996	BRCA	Control	0.439642771584213	0.560357228415787
GSM480997	BRCA	Control	0.0904710567999823	0.909528943200018
GSM480998	BRCA	BRCA	0.712322298145855	0.287677701854146
GSM480999	BRCA	BRCA	0.958505652115502	0.0414943478844974
GSM481000	BRCA	BRCA	0.87763405176108	0.12236594823892
GSM481001	BRCA	BRCA	0.822325507177481	0.177674492822519
