# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.653260658977817	0.346739341022182
GSM481003	BRCA	BRCA	0.523006049011711	0.476993950988289
GSM481004	BRCA	BRCA	0.58759403134715	0.41240596865285
GSM481005	BRCA	BRCA	0.530846968636735	0.469153031363265
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.549129433344568	0.450870566655432
GSM481008	Control	BRCA	0.941126449525546	0.0588735504744536
GSM481009	Control	BRCA	0.708704088532049	0.291295911467951
GSM481010	Control	BRCA	0.936129622568964	0.0638703774310356
GSM481011	Control	BRCA	0.918843647908127	0.0811563520918731
GSM481012	Control	BRCA	0.688169182481258	0.311830817518742
GSM481013	Control	BRCA	0.858178754950637	0.141821245049363
GSM481014	BRCA	BRCA	0.657255987012821	0.342744012987178
GSM481015	BRCA	BRCA	0.740223483920257	0.259776516079743
GSM481016	BRCA	Control	0.491279820738342	0.508720179261658
GSM481017	BRCA	BRCA	0.7687338472549	0.2312661527451
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	Control	0.422381358071981	0.577618641928019
