# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.471798389282946	0.528201610717054
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	Control	0.483198776629528	0.516801223370471
Utah__B05	BRCACancer	Control	0.484497855885337	0.515502144114663
Utah__B06	BRCACancer	BRCACancer	0.538918153409078	0.461081846590922
Utah__B07	BRCACancer	BRCACancer	0.513632851404671	0.486367148595329
Utah__B08	Control	Control	0.453905474525099	0.5460945254749
Utah__B09	Control	Control	0.484778021502524	0.515221978497476
Utah__B10	Control	Control	0.445348383985816	0.554651616014184
Utah__B11	Control	Control	0.431349507297617	0.568650492702383
Utah__C01	BRCACancer	BRCACancer	0.520944930236065	0.479055069763935
Utah__C02	BRCACancer	Control	0.466834701247657	0.533165298752343
Utah__C03	BRCACancer	BRCACancer	0.512866618247804	0.487133381752196
Utah__C04	Control	Control	0.374477000291329	0.625522999708671
Utah__C05	BRCACancer	Control	0.375543127354771	0.624456872645229
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	BRCACancer	0.519887474285999	0.480112525714001
Utah__C08	Control	Control	0.5	0.5
Utah__C09	Control	Control	0.311819754908067	0.688180245091933
Utah__C10	BRCACancer	Control	0.451863484322527	0.548136515677473
Utah__C11	Control	Control	0.346262363681585	0.653737636318415
Utah__C12	BRCACancer	BRCACancer	0.538669142643218	0.461330857356782
Utah__D01	BRCACancer	BRCACancer	0.506132492077225	0.493867507922775
Utah__D02	BRCACancer	Control	0.449504947505452	0.550495052494548
Utah__D03	BRCACancer	Control	0.427865695708888	0.572134304291113
Utah__D04	BRCACancer	Control	0.293884560068397	0.706115439931603
Utah__D05	BRCACancer	BRCACancer	0.779834180735858	0.220165819264142
Utah__D06	BRCACancer	Control	0.484374618434003	0.515625381565997
Utah__D07	Control	BRCACancer	0.514945293043643	0.485054706956357
Utah__D08	Control	BRCACancer	0.512913357813003	0.487086642186997
Utah__D09	Control	Control	0.460021793268556	0.539978206731444
Utah__D10	Control	Control	0.466569734983375	0.533430265016625
Utah__D11	Control	BRCACancer	0.542239955798765	0.457760044201235
Utah__D12	Control	Control	0.492122052058421	0.507877947941579
Utah__E01	BRCACancer	Control	0.467665602136863	0.532334397863137
Utah__E02	Control	BRCACancer	0.54689093434024	0.45310906565976
Utah__E03	Control	Control	0.471028809480327	0.528971190519673
Utah__E04	Control	BRCACancer	0.565849719384809	0.434150280615191
Utah__E05	Control	Control	0.404270509915229	0.595729490084771
Utah__E06	BRCACancer	Control	0.5	0.5
Utah__E07	BRCACancer	Control	0.452344396372647	0.547655603627354
Utah__E08	Control	Control	0.44232010518134	0.55767989481866
Utah__E09	BRCACancer	Control	0.468016616252932	0.531983383747068
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	Control	0.47288539321537	0.52711460678463
Utah__E12	BRCACancer	Control	0.469784037817259	0.53021596218274
Utah__G01	Control	Control	0.439929367788717	0.560070632211283
Utah__G02	Control	Control	0.476506701318978	0.523493298681022
Utah__G03	Control	BRCACancer	0.517763109242911	0.482236890757089
Utah__G04	BRCACancer	Control	0.483726848776777	0.516273151223223
Utah__G05	BRCACancer	Control	0.489967234138446	0.510032765861554
Utah__G06	BRCACancer	BRCACancer	0.513581234128119	0.486418765871881
Utah__G07	Control	Control	0.310376441231497	0.689623558768503
Utah__G08	Control	Control	0.458919785485327	0.541080214514673
Utah__G09	Control	Control	0.424027676314696	0.575972323685304
Utah__G10	BRCACancer	BRCACancer	0.512224672892267	0.487775327107733
Utah__G11	BRCACancer	Control	0.457719039019715	0.542280960980285
Utah__G12	BRCACancer	Control	0.339812455065701	0.660187544934298
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.414711118346015	0.585288881653985
Utah__H03	Control	BRCACancer	0.513568105559017	0.486431894440982
Utah__H04	Control	BRCACancer	0.524255958636931	0.475744041363069
Utah__H06	Control	Control	0.473125694644048	0.526874305355952
Utah__H07	BRCACancer	BRCACancer	0.527561336060033	0.472438663939967
Utah__H08	BRCACancer	BRCACancer	0.51248110354702	0.48751889645298
Utah__H09	BRCACancer	BRCACancer	0.539304566273878	0.460695433726122
Utah__H10	BRCACancer	BRCACancer	0.551487805871736	0.448512194128264
Utah__H11	BRCACancer	BRCACancer	0.72164905634058	0.27835094365942
Utah__H12	BRCACancer	BRCACancer	0.605004490673399	0.394995509326601
Utah__I05	Control	Control	0.421312922289889	0.578687077710111
Utah__I06	Control	BRCACancer	0.514487785642711	0.485512214357289
Utah__I07	Control	Control	0.41213435137564	0.58786564862436
Utah__I08	Control	BRCACancer	0.546127606447723	0.453872393552277
Utah__I09	Control	Control	0.440710021863796	0.559289978136204
Utah__I10	Control	BRCACancer	0.513800198265056	0.486199801734944
Utah__I11	Control	BRCACancer	0.518764781021728	0.481235218978272
Utah__I12	Control	Control	0.455175873060034	0.544824126939966
Utah__K01	BRCACancer	BRCACancer	0.54168907680158	0.45831092319842
Utah__K02	BRCACancer	BRCACancer	0.521392813465773	0.478607186534227
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.269353075560387	0.730646924439613
Utah__K05	Control	Control	0.40088602115545	0.59911397884455
