# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.304582581903692	0.695417418096308
Ontario__AE_RR-3300	Control	Control	0.35505371541022	0.644946284589779
Ontario__AF_RR-3276	Control	Control	0.307650254415667	0.692349745584333
Ontario__AG_RR-3298	Control	Control	0.282003617726967	0.717996382273033
Ontario__AH_RR-3295	Control	Control	0.294812471323387	0.705187528676613
Ontario__AI_RR-3291	Control	Control	0.419351168796441	0.580648831203559
Ontario__AJ_RR-3296	Control	Control	0.28002519806993	0.71997480193007
Ontario__AM_RR-1949	Control	Control	0.177246067648514	0.822753932351486
Ontario__AN_RR-3297	Control	Control	0.380649007746065	0.619350992253935
Ontario__AO_RR-3288	Control	Control	0.369834920203551	0.630165079796449
Ontario__AP_RR-3280	Control	Control	0.368580727509377	0.631419272490623
Ontario__AR_RR-3278	Control	Control	0.351526527624766	0.648473472375234
Ontario__AS_RR-3277	Control	Control	0.39256164456822	0.607438355431781
Ontario__A_RR96-12	BRCACancer	Control	0.376614077487103	0.623385922512897
Ontario__B_RR-1519	BRCACancer	Control	0.281897092887489	0.718102907112511
Ontario__C_RR-3293	BRCACancer	Control	0.322078119758118	0.677921880241882
Ontario__D_RR-3301	BRCACancer	Control	0.357368677341948	0.642631322658052
Ontario__E_RR-2070	BRCACancer	Control	0.36640352287874	0.63359647712126
Ontario__J_RR-1226	BRCACancer	Control	0.320296137932052	0.679703862067948
Ontario__K_RR-3290	Control	Control	0.456621786992367	0.543378213007633
Ontario__L_RR-3286	Control	Control	0.375214929499512	0.624785070500488
Ontario__N_RR-3294	Control	Control	0.295438533093134	0.704561466906866
Ontario__O_RR-3285	Control	Control	0.289183539990074	0.710816460009926
Ontario__P_RR-3274	Control	Control	0.239709175513648	0.760290824486352
Ontario__Q_RR-3283	Control	Control	0.269258381681947	0.730741618318053
Ontario__RR-3275	Control	Control	0.274292525517052	0.725707474482948
Ontario__RR-3281	Control	Control	0.351514055596392	0.648485944403608
Ontario__RR-3287	BRCACancer	Control	0.282238552065448	0.717761447934552
Ontario__RR-3289	Control	Control	0.494147934653863	0.505852065346137
Ontario__RR-3299	BRCACancer	Control	0.318542800498064	0.681457199501936
Ontario__T_RR-3292	Control	Control	0.307897915844424	0.692102084155576
Ontario__U_RR-2236	BRCACancer	Control	0.368088391813524	0.631911608186476
Ontario__V_RR-1455	BRCACancer	Control	0.316356458032952	0.683643541967048
Ontario__W_RR-922	BRCACancer	BRCACancer	0.513020836158848	0.486979163841152
Ontario__X_RR-1083	BRCACancer	Control	0.292060310046688	0.707939689953312
Ontario__Y_RR-841	BRCACancer	Control	0.34833228428586	0.65166771571414
Ontario__Z_RR-778	BRCACancer	Control	0.268818539312003	0.731181460687997
