# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.651965226251501	0.348034773748499
GSM480985	BRCA	BRCA	0.670741669260152	0.329258330739848
GSM480986	BRCA	Control	0.5	0.5
GSM480987	BRCA	BRCA	0.677613064855816	0.322386935144185
GSM480988	BRCA	BRCA	0.673507853671617	0.326492146328383
GSM480989	BRCA	BRCA	0.548794052920339	0.451205947079661
GSM480990	Control	BRCA	0.830405057419404	0.169594942580596
GSM480991	Control	BRCA	0.694445772011908	0.305554227988092
GSM480992	Control	BRCA	0.846551108027983	0.153448891972017
GSM480993	Control	BRCA	0.808769267352135	0.191230732647865
GSM480994	Control	BRCA	0.75620349622962	0.24379650377038
GSM480995	Control	BRCA	0.862104646421798	0.137895353578203
GSM480996	BRCA	BRCA	0.616091387899993	0.383908612100007
GSM480997	BRCA	BRCA	0.646048700255442	0.353951299744558
GSM480998	BRCA	BRCA	0.636182954782421	0.363817045217579
GSM480999	BRCA	BRCA	0.72086187770375	0.279138122296251
GSM481000	BRCA	BRCA	0.767172251161306	0.232827748838694
GSM481001	BRCA	BRCA	0.577088295297904	0.422911704702096
