# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.48058602690735	0.51941397309265
GSM480985	BRCA	Control	0.471292890873777	0.528707109126223
GSM480986	BRCA	Control	0.482615949518584	0.517384050481416
GSM480987	BRCA	BRCA	0.513178493948403	0.486821506051597
GSM480988	BRCA	Control	0.486213427888063	0.513786572111937
GSM480989	BRCA	BRCA	0.716894465590221	0.283105534409779
GSM480990	Control	BRCA	0.680129317901885	0.319870682098116
GSM480991	Control	BRCA	0.717336784434296	0.282663215565703
GSM480992	Control	BRCA	0.630550371468386	0.369449628531614
GSM480993	Control	BRCA	0.694420030191483	0.305579969808517
GSM480994	Control	BRCA	0.682240121203793	0.317759878796208
GSM480995	Control	BRCA	0.687564242629976	0.312435757370025
GSM480996	BRCA	BRCA	0.633645775313195	0.366354224686805
GSM480997	BRCA	BRCA	0.669588353695035	0.330411646304965
GSM480998	BRCA	BRCA	0.684984294278458	0.315015705721542
GSM480999	BRCA	BRCA	0.597613806512976	0.402386193487024
GSM481000	BRCA	BRCA	0.644927927465357	0.355072072534643
GSM481001	BRCA	BRCA	0.625150189014429	0.374849810985572
