# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.621354518403598	0.378645481596402
GSM481003	BRCA	BRCA	0.640535539877501	0.359464460122498
GSM481004	BRCA	BRCA	0.645333147703776	0.354666852296224
GSM481005	BRCA	BRCA	0.659361026351736	0.340638973648265
GSM481006	BRCA	BRCA	0.74602929760329	0.25397070239671
GSM481007	BRCA	BRCA	0.644686232729123	0.355313767270877
GSM481008	Control	BRCA	0.888021962946418	0.111978037053582
GSM481009	Control	BRCA	0.717437985049557	0.282562014950443
GSM481010	Control	BRCA	0.711641150210732	0.288358849789268
GSM481011	Control	BRCA	0.700096968661619	0.299903031338381
GSM481012	Control	BRCA	0.76498546221074	0.23501453778926
GSM481013	Control	BRCA	0.862633386740583	0.137366613259417
GSM481014	BRCA	BRCA	0.643667618411569	0.356332381588431
GSM481015	BRCA	BRCA	0.640461652386836	0.359538347613164
GSM481016	BRCA	BRCA	0.590038945280046	0.409961054719955
GSM481017	BRCA	BRCA	0.612000033744775	0.387999966255226
GSM481018	BRCA	BRCA	0.647819218684854	0.352180781315146
GSM481019	BRCA	BRCA	0.649846997889495	0.350153002110505
