# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	Control	0.472280406215777	0.527719593784223
Ontario__AC3228	Control	Control	0.450797750374271	0.549202249625729
Ontario__AD3231	Control	Control	0.472196956930706	0.527803043069294
Ontario__AE1543	Control	Control	0.441028534562423	0.558971465437577
Ontario__AF3229	Control	Control	0.465908723553416	0.534091276446584
Ontario__AG3230	Control	Control	0.451801474815821	0.548198525184179
Ontario__AH3232	Control	Control	0.488449221035338	0.511550778964662
Ontario__AI3233	Control	Control	0.454475251891737	0.545524748108263
Ontario__AJ3234	Control	Control	0.441442225725445	0.558557774274555
Ontario__AK3235	Control	Control	0.445830868252842	0.554169131747158
Ontario__AL3236	Control	Control	0.419951113158937	0.580048886841063
Ontario__AM3237	Control	Control	0.482637426222143	0.517362573777857
Ontario__AN757	Control	Control	0.477054801485413	0.522945198514587
Ontario__C474	Control	Control	0.455257651140696	0.544742348859304
Ontario__D480	Control	Control	0.5	0.5
Ontario__E519	Control	Control	0.485249559440095	0.514750440559905
Ontario__F548	Control	Control	0.5	0.5
Ontario__G660	Control	Control	0.467607522289691	0.532392477710308
Ontario__H663	Control	Control	0.443740511852483	0.556259488147517
Ontario__I782	Control	Control	0.461765490225557	0.538234509774443
Ontario__J787	Control	Control	0.483593775065497	0.516406224934503
Ontario__K1162	BRCACancer	Control	0.440029813534834	0.559970186465166
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.444733597922478	0.555266402077522
Ontario__P1075	BRCACancer	Control	0.477243665932108	0.522756334067892
Ontario__Q1080	BRCACancer	Control	0.492101642450869	0.507898357549131
Ontario__R1104	BRCACancer	BRCACancer	0.505115974894691	0.494884025105309
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	Control	0.44366259819351	0.55633740180649
Ontario__U2017	BRCACancer	Control	0.450166026852066	0.549833973147934
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.437356482913816	0.562643517086184
Ontario__X524	BRCACancer	Control	0.484010480772639	0.515989519227361
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.46574856763964	0.53425143236036
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	Control	0.455105854866986	0.544894145133014
Utah__A03	Control	Control	0.493140083013544	0.506859916986456
Utah__A04	Control	Control	0.446215940726858	0.553784059273142
Utah__A05	Control	Control	0.464561579028101	0.535438420971899
Utah__A06	Control	Control	0.442237998129451	0.557762001870549
Utah__A07	Control	Control	0.494583352531472	0.505416647468529
Utah__A08	Control	BRCACancer	0.51691532898093	0.48308467101907
Utah__A09	Control	Control	0.487876990830021	0.512123009169979
Utah__A10	Control	Control	0.493906711571116	0.506093288428884
Utah__A11	Control	Control	0.42444788783104	0.57555211216896
Utah__A12	Control	Control	0.478300986341898	0.521699013658102
Utah__B12	Control	Control	0.5	0.5
Utah__F01	Control	Control	0.467791766566147	0.532208233433853
Utah__F02	Control	Control	0.461603925451169	0.538396074548831
Utah__F03	Control	Control	0.425391684821278	0.574608315178722
Utah__F04	Control	Control	0.460764840221256	0.539235159778744
Utah__F05	Control	Control	0.421488782883818	0.578511217116182
Utah__F06	Control	Control	0.462499424760576	0.537500575239424
Utah__F07	Control	Control	0.450869570857493	0.549130429142507
Utah__F09	Control	Control	0.474136806830192	0.525863193169808
Utah__F10	Control	Control	0.465007777213159	0.534992222786841
Utah__F11	Control	Control	0.420635790842872	0.579364209157128
Utah__F12	Control	Control	0.472162343452054	0.527837656547946
Utah__I01	Control	Control	0.482968828371737	0.517031171628263
Utah__I02	Control	BRCACancer	0.509760670537789	0.490239329462211
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.446809083560465	0.553190916439536
Utah__I13	Control	Control	0.431786776241813	0.568213223758187
Utah__J01	Control	Control	0.490458865781593	0.509541134218407
Utah__J02	Control	Control	0.427064538468994	0.572935461531006
Utah__J03	Control	Control	0.458845118245125	0.541154881754875
Utah__J04	Control	Control	0.428694948698271	0.571305051301729
Utah__J05	Control	BRCACancer	0.50650001451848	0.49349998548152
Utah__J06	Control	Control	0.5	0.5
Utah__J07	Control	Control	0.470802465961955	0.529197534038046
Utah__J08	Control	Control	0.442641425998154	0.557358574001847
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.519357675359807	0.480642324640193
Utah__J11	Control	Control	0.473412099491007	0.526587900508993
Utah__J12	Control	Control	0.480470666376064	0.519529333623935
