# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.840583050319713	0.159416949680287
GSM480985	BRCA	BRCA	0.7601144231421	0.2398855768579
GSM480986	BRCA	BRCA	0.875826150405078	0.124173849594922
GSM480987	BRCA	BRCA	0.652454576374758	0.347545423625242
GSM480988	BRCA	BRCA	0.650837656059767	0.349162343940233
GSM480989	BRCA	Control	0.38388409393393	0.61611590606607
GSM480990	Control	BRCA	0.661860720957294	0.338139279042706
GSM480991	Control	BRCA	0.618773612654168	0.381226387345832
GSM480992	Control	BRCA	0.702729256441579	0.297270743558421
GSM480993	Control	BRCA	0.692545896978496	0.307454103021504
GSM480994	Control	BRCA	0.699708923454639	0.300291076545361
GSM480995	Control	BRCA	0.737749193220666	0.262250806779335
GSM480996	BRCA	BRCA	0.622231129234853	0.377768870765147
GSM480997	BRCA	BRCA	0.694118541586817	0.305881458413183
GSM480998	BRCA	BRCA	0.589028867446583	0.410971132553417
GSM480999	BRCA	BRCA	0.82635113315573	0.17364886684427
GSM481000	BRCA	BRCA	0.641058056245657	0.358941943754343
GSM481001	BRCA	BRCA	0.638195563011165	0.361804436988835
