# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.289029323365383	0.710970676634617
GSM427159	BRCA	BRCA	0.695106209800945	0.304893790199055
GSM427160	BRCA	BRCA	0.968083119738728	0.0319168802612723
GSM427162	Control	BRCA	0.960614105744765	0.0393858942552346
GSM427163	BRCA	BRCA	0.677196899165366	0.322803100834634
GSM427164	BRCA	BRCA	0.801687060556044	0.198312939443956
GSM427165	BRCA	BRCA	0.628522310820274	0.371477689179726
GSM427166	Control	Control	0.1987798937395	0.8012201062605
GSM427167	BRCA	BRCA	0.819307483037925	0.180692516962075
GSM427169	BRCA	BRCA	0.846577202162332	0.153422797837668
GSM427170	BRCA	BRCA	0.759421596945954	0.240578403054046
GSM427171	Control	Control	0.0765970156890654	0.923402984310934
GSM427172	Control	Control	0.149816062354158	0.850183937645842
GSM427178	BRCA	BRCA	0.937429777180123	0.0625702228198771
GSM427181	BRCA	BRCA	0.892203174414971	0.107796825585029
GSM427182	BRCA	BRCA	0.965295989591335	0.0347040104086652
GSM427183	BRCA	BRCA	0.956041610706002	0.0439583892939982
GSM427187	BRCA	BRCA	0.808368881031165	0.191631118968835
GSM427189	BRCA	BRCA	0.953344149749334	0.0466558502506656
GSM427193	BRCA	BRCA	0.736512406931742	0.263487593068258
