# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.900713576508205	0.0992864234917942
GSM480985	BRCA	BRCA	0.769818304579596	0.230181695420405
GSM480986	BRCA	BRCA	0.659558463208558	0.340441536791442
GSM480987	BRCA	BRCA	0.725802960714046	0.274197039285954
GSM480988	BRCA	BRCA	0.796517422157065	0.203482577842935
GSM480989	BRCA	Control	0.195446755884421	0.804553244115579
GSM480990	Control	BRCA	0.767988624118198	0.232011375881802
GSM480991	Control	BRCA	0.7092929358944	0.2907070641056
GSM480992	Control	BRCA	0.563666119930662	0.436333880069338
GSM480993	Control	BRCA	0.75722941710821	0.24277058289179
GSM480994	Control	BRCA	0.734038977095473	0.265961022904527
GSM480995	Control	BRCA	0.807597081057227	0.192402918942773
GSM480996	BRCA	Control	0.356605449228018	0.643394550771982
GSM480997	BRCA	BRCA	0.67115552447378	0.32884447552622
GSM480998	BRCA	BRCA	0.836766733897969	0.163233266102031
GSM480999	BRCA	BRCA	0.935457510735981	0.0645424892640197
GSM481000	BRCA	BRCA	0.88990773362665	0.11009226637335
GSM481001	BRCA	BRCA	0.775753041806059	0.224246958193941
