# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.519010211013751	0.480989788986249
Utah__B02	Control	BRCACancer	0.566974843784259	0.433025156215741
Utah__B03	BRCACancer	BRCACancer	0.574023136364356	0.425976863635644
Utah__B04	BRCACancer	BRCACancer	0.680987742432151	0.319012257567849
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.561286964724413	0.438713035275587
Utah__B07	BRCACancer	Control	0.341681919210882	0.658318080789118
Utah__B08	Control	Control	0.422499780271071	0.577500219728929
Utah__B09	Control	BRCACancer	0.506809985872602	0.493190014127398
Utah__B10	Control	Control	0.469005618732062	0.530994381267938
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.632558394206561	0.367441605793439
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	Control	0.360357960430554	0.639642039569446
Utah__C04	Control	Control	0.391584043079906	0.608415956920095
Utah__C05	BRCACancer	Control	0.467087625553977	0.532912374446023
Utah__C06	Control	BRCACancer	0.536420368543466	0.463579631456534
Utah__C07	Control	BRCACancer	0.574397601984426	0.425602398015574
Utah__C08	Control	Control	0.425096064256865	0.574903935743135
Utah__C09	Control	Control	0.439382040702953	0.560617959297047
Utah__C10	BRCACancer	BRCACancer	0.521275305684787	0.478724694315213
Utah__C11	Control	Control	0.383273407021547	0.616726592978453
Utah__C12	BRCACancer	Control	0.454881705379152	0.545118294620848
Utah__D01	BRCACancer	Control	0.465961859773501	0.534038140226499
Utah__D02	BRCACancer	Control	0.195239421482742	0.804760578517258
Utah__D03	BRCACancer	BRCACancer	0.511544823588121	0.488455176411879
Utah__D04	BRCACancer	Control	0.399876839523646	0.600123160476354
Utah__D05	BRCACancer	Control	0.47424558449586	0.52575441550414
Utah__D06	BRCACancer	Control	0.291540221920004	0.708459778079996
Utah__D07	Control	BRCACancer	0.556885908454215	0.443114091545785
Utah__D08	Control	BRCACancer	0.534021956668596	0.465978043331404
Utah__D09	Control	Control	0.396046061046164	0.603953938953836
Utah__D10	Control	Control	0.438951391537437	0.561048608462563
Utah__D11	Control	BRCACancer	0.575959143053653	0.424040856946347
Utah__D12	Control	Control	0.487472888173571	0.512527111826429
Utah__E01	BRCACancer	BRCACancer	0.583101961998745	0.416898038001255
Utah__E02	Control	BRCACancer	0.571086371757307	0.428913628242693
Utah__E03	Control	Control	0.361220986929682	0.638779013070318
Utah__E04	Control	Control	0.494677690517849	0.505322309482151
Utah__E05	Control	Control	0.334221129454849	0.665778870545151
Utah__E06	BRCACancer	BRCACancer	0.79145607791374	0.20854392208626
Utah__E07	BRCACancer	BRCACancer	0.523828230925272	0.476171769074728
Utah__E08	Control	BRCACancer	0.543717114409031	0.456282885590969
Utah__E09	BRCACancer	Control	0.421633113055226	0.578366886944773
Utah__E10	BRCACancer	BRCACancer	0.614798022729988	0.385201977270012
Utah__E11	Control	BRCACancer	0.58153591725583	0.41846408274417
Utah__E12	BRCACancer	BRCACancer	0.527211013386308	0.472788986613692
Utah__G01	Control	BRCACancer	0.586841119942546	0.413158880057454
Utah__G02	Control	BRCACancer	0.5095171876386	0.4904828123614
Utah__G03	Control	Control	0.479116262231152	0.520883737768848
Utah__G04	BRCACancer	Control	0.285499459514323	0.714500540485677
Utah__G05	BRCACancer	BRCACancer	0.561681244145764	0.438318755854236
Utah__G06	BRCACancer	BRCACancer	0.608355855239072	0.391644144760928
Utah__G07	Control	Control	0.380165689679391	0.61983431032061
Utah__G08	Control	Control	0.457274381047356	0.542725618952644
Utah__G09	Control	BRCACancer	0.536942845450361	0.46305715454964
Utah__G10	BRCACancer	Control	0.455415963390393	0.544584036609607
Utah__G11	BRCACancer	BRCACancer	0.505506552450795	0.494493447549205
Utah__G12	BRCACancer	Control	0.485129687220383	0.514870312779617
Utah__H01	Control	Control	0.398915893717038	0.601084106282962
Utah__H02	Control	Control	0.43824541435408	0.56175458564592
Utah__H03	Control	Control	0.16090060975917	0.83909939024083
Utah__H04	Control	Control	0.389932544541478	0.610067455458522
Utah__H06	Control	Control	0.375739546244162	0.624260453755838
Utah__H07	BRCACancer	Control	0.297853639387707	0.702146360612293
Utah__H08	BRCACancer	Control	0.449812761944727	0.550187238055273
Utah__H09	BRCACancer	Control	0.493545100746898	0.506454899253102
Utah__H10	BRCACancer	BRCACancer	0.65771633031358	0.34228366968642
Utah__H11	BRCACancer	BRCACancer	0.519564428522593	0.480435571477407
Utah__H12	BRCACancer	BRCACancer	0.634309136552863	0.365690863447137
Utah__I05	Control	Control	0.349030073696341	0.650969926303659
Utah__I06	Control	BRCACancer	0.574561065558615	0.425438934441385
Utah__I07	Control	BRCACancer	0.527491562758885	0.472508437241115
Utah__I08	Control	BRCACancer	0.685949198077345	0.314050801922655
Utah__I09	Control	Control	0.454350460918492	0.545649539081508
Utah__I10	Control	BRCACancer	0.545814418764167	0.454185581235833
Utah__I11	Control	BRCACancer	0.598852715257969	0.40114728474203
Utah__I12	Control	Control	0.412873959367574	0.587126040632426
Utah__K01	BRCACancer	BRCACancer	0.533467384427831	0.466532615572169
Utah__K02	BRCACancer	Control	0.331997047521333	0.668002952478667
Utah__K03	BRCACancer	BRCACancer	0.544509701616768	0.455490298383232
Utah__K04	BRCACancer	BRCACancer	0.56370515837728	0.436294841622721
Utah__K05	Control	Control	0.233587000069958	0.766412999930041
