# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.94935389642922	0.05064610357078
GSM480985	BRCA	BRCA	0.958907122220364	0.0410928777796362
GSM480986	BRCA	BRCA	0.667425197742184	0.332574802257816
GSM480987	BRCA	BRCA	0.845888979708851	0.154111020291149
GSM480988	BRCA	BRCA	0.877342160742651	0.122657839257349
GSM480989	BRCA	Control	0.183721761832926	0.816278238167074
GSM480990	Control	BRCA	0.57649623950941	0.42350376049059
GSM480991	Control	BRCA	0.58141510273748	0.41858489726252
GSM480992	Control	Control	0.328704371715035	0.671295628284965
GSM480993	Control	BRCA	0.646711865155865	0.353288134844135
GSM480994	Control	BRCA	0.608584431947925	0.391415568052075
GSM480995	Control	BRCA	0.688644347642881	0.311355652357119
GSM480996	BRCA	BRCA	0.522872107818139	0.477127892181861
GSM480997	BRCA	BRCA	0.720170414891902	0.279829585108098
GSM480998	BRCA	BRCA	0.843857803813341	0.156142196186659
GSM480999	BRCA	BRCA	0.986686572344751	0.0133134276552492
GSM481000	BRCA	BRCA	0.961335216506255	0.0386647834937454
GSM481001	BRCA	BRCA	0.925204370550201	0.0747956294497987
