# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.891937590554022	0.108062409445978
GSM480985	BRCA	BRCA	0.875319536547993	0.124680463452007
GSM480986	BRCA	BRCA	0.768520386513422	0.231479613486578
GSM480987	BRCA	BRCA	0.5214292260015	0.478570773998501
GSM480988	BRCA	BRCA	0.868011609512238	0.131988390487762
GSM480989	BRCA	BRCA	0.729196157583224	0.270803842416776
GSM480990	Control	BRCA	0.630352731414778	0.369647268585222
GSM480991	Control	Control	0.415954858291327	0.584045141708673
GSM480992	Control	Control	0.10478998799375	0.89521001200625
GSM480993	Control	Control	0.4816334596204	0.5183665403796
GSM480994	Control	Control	0.353475462527903	0.646524537472097
GSM480995	Control	BRCA	0.966072435771771	0.0339275642282291
GSM480996	BRCA	BRCA	0.574060974066463	0.425939025933537
GSM480997	BRCA	BRCA	0.741059878295462	0.258940121704538
GSM480998	BRCA	BRCA	0.826190121060211	0.173809878939789
GSM480999	BRCA	BRCA	0.90470683050025	0.0952931694997498
GSM481000	BRCA	BRCA	0.831647244921418	0.168352755078581
GSM481001	BRCA	BRCA	0.889704752184893	0.110295247815107
