# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.383046547798586	0.616953452201414
GSM480985	BRCA	BRCA	0.842623754609383	0.157376245390617
GSM480986	BRCA	BRCA	0.596485208570579	0.403514791429421
GSM480987	BRCA	BRCA	0.688187634242242	0.311812365757758
GSM480988	BRCA	BRCA	0.837650639565337	0.162349360434663
GSM480989	BRCA	BRCA	0.817350060073969	0.182649939926031
GSM480990	Control	BRCA	0.6994997602879	0.3005002397121
GSM480991	Control	BRCA	0.615185178681304	0.384814821318696
GSM480992	Control	BRCA	0.555806096415114	0.444193903584886
GSM480993	Control	BRCA	0.887842030985376	0.112157969014625
GSM480994	Control	BRCA	0.613181307668718	0.386818692331282
GSM480995	Control	BRCA	0.662277940840816	0.337722059159184
GSM480996	BRCA	BRCA	0.538641135098802	0.461358864901199
GSM480997	BRCA	BRCA	0.690255071287738	0.309744928712262
GSM480998	BRCA	BRCA	0.709220719569062	0.290779280430938
GSM480999	BRCA	BRCA	0.926471059324192	0.073528940675808
GSM481000	BRCA	BRCA	0.720838725316919	0.279161274683081
GSM481001	BRCA	BRCA	0.77716109254972	0.22283890745028
