# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.978591397694662	0.0214086023053379
GSM480985	BRCA	BRCA	0.967435356364696	0.0325646436353043
GSM480986	BRCA	Control	0.441136822847761	0.558863177152239
GSM480987	BRCA	BRCA	0.933485437798417	0.0665145622015832
GSM480988	BRCA	BRCA	0.946896118823644	0.0531038811763554
GSM480989	BRCA	BRCA	0.569247475507079	0.430752524492921
GSM480990	Control	BRCA	0.566730022405398	0.433269977594602
GSM480991	Control	BRCA	0.556373676401033	0.443626323598967
GSM480992	Control	Control	0.207815046828941	0.792184953171059
GSM480993	Control	Control	0.392412771337082	0.607587228662918
GSM480994	Control	Control	0.237338379417108	0.762661620582893
GSM480995	Control	BRCA	0.746332833840497	0.253667166159503
GSM480996	BRCA	BRCA	0.657451885349445	0.342548114650555
GSM480997	BRCA	BRCA	0.775642553881083	0.224357446118917
GSM480998	BRCA	BRCA	0.892713579658903	0.107286420341097
GSM480999	BRCA	BRCA	0.991788462145315	0.00821153785468553
GSM481000	BRCA	BRCA	0.935356185776038	0.0646438142239622
GSM481001	BRCA	Control	0.473886539335803	0.526113460664197
