# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.286247377513114	0.713752622486886
Utah__A02	Control	Control	0.223979107827992	0.776020892172008
Utah__A03	Control	Control	0.370576076192688	0.629423923807312
Utah__A04	Control	Control	0.303967271034356	0.696032728965644
Utah__A05	Control	Control	0.278775746019585	0.721224253980415
Utah__A06	Control	Control	0.282684903990498	0.717315096009502
Utah__A07	Control	Control	0.395061734896497	0.604938265103503
Utah__A08	Control	Control	0.317507084649224	0.682492915350776
Utah__A09	Control	Control	0.275183289909769	0.724816710090231
Utah__A10	Control	Control	0.305989926151398	0.694010073848602
Utah__A11	Control	Control	0.262898915609211	0.737101084390789
Utah__A12	Control	Control	0.332614012680265	0.667385987319735
Utah__B01	Control	Control	0.387283872150997	0.612716127849002
Utah__B02	Control	Control	0.29685334914801	0.70314665085199
Utah__B03	BRCACancer	Control	0.223229948373655	0.776770051626345
Utah__B04	BRCACancer	Control	0.314568009548206	0.685431990451794
Utah__B05	BRCACancer	Control	0.263294661110721	0.736705338889279
Utah__B06	BRCACancer	Control	0.361205393656536	0.638794606343464
Utah__B07	BRCACancer	Control	0.292624475065057	0.707375524934942
Utah__B08	Control	Control	0.286844213172828	0.713155786827172
Utah__B09	Control	Control	0.301226751818472	0.698773248181528
Utah__B10	Control	Control	0.321070993240744	0.678929006759256
Utah__B11	Control	Control	0.311835746086098	0.688164253913902
Utah__B12	Control	Control	0.411534124113092	0.588465875886908
Utah__C01	BRCACancer	Control	0.39738694071015	0.60261305928985
Utah__C02	BRCACancer	Control	0.285807183059623	0.714192816940377
Utah__C03	BRCACancer	Control	0.350112788480761	0.649887211519239
Utah__C04	Control	Control	0.363316144792901	0.636683855207099
Utah__C05	BRCACancer	Control	0.314735207012578	0.685264792987422
Utah__C06	Control	Control	0.321773451491397	0.678226548508603
Utah__C07	Control	Control	0.213335727982329	0.786664272017671
Utah__C08	Control	Control	0.254729547869101	0.745270452130899
Utah__C09	Control	Control	0.378675920945313	0.621324079054687
Utah__C10	BRCACancer	Control	0.365394076783539	0.634605923216461
Utah__C11	Control	Control	0.219237432233073	0.780762567766927
Utah__C12	BRCACancer	Control	0.309024879454416	0.690975120545584
Utah__D01	BRCACancer	Control	0.289309167385572	0.710690832614428
Utah__D02	BRCACancer	Control	0.252321932039732	0.747678067960268
Utah__D03	BRCACancer	Control	0.41511947884133	0.58488052115867
Utah__D04	BRCACancer	Control	0.165022814170796	0.834977185829204
Utah__D05	BRCACancer	Control	0.347906965013381	0.652093034986619
Utah__D06	BRCACancer	Control	0.232114291364191	0.767885708635809
Utah__D07	Control	Control	0.220327076550812	0.779672923449188
Utah__D08	Control	Control	0.412882117461192	0.587117882538808
Utah__D09	Control	Control	0.290867139384954	0.709132860615046
Utah__D10	Control	Control	0.259195232629195	0.740804767370804
Utah__D11	Control	Control	0.35801796587041	0.64198203412959
Utah__D12	Control	Control	0.378609557348677	0.621390442651323
Utah__E01	BRCACancer	Control	0.377457707367259	0.622542292632741
Utah__E02	Control	Control	0.314742558835463	0.685257441164536
Utah__E03	Control	Control	0.214580574871094	0.785419425128906
Utah__E04	Control	Control	0.243417230502135	0.756582769497865
Utah__E05	Control	Control	0.345459293074182	0.654540706925818
Utah__E06	BRCACancer	Control	0.346438245171655	0.653561754828346
Utah__E07	BRCACancer	Control	0.311963000396124	0.688036999603877
Utah__E08	Control	Control	0.363887068605699	0.636112931394301
Utah__E09	BRCACancer	Control	0.213499887219328	0.786500112780672
Utah__E10	BRCACancer	Control	0.469377673685574	0.530622326314426
Utah__E11	Control	Control	0.21342260002525	0.78657739997475
Utah__E12	BRCACancer	Control	0.348339091264689	0.651660908735311
Utah__F01	Control	Control	0.146663886828749	0.853336113171251
Utah__F02	Control	Control	0.366298752486215	0.633701247513785
Utah__F03	Control	Control	0.162719130946148	0.837280869053853
Utah__F04	Control	Control	0.264232368841686	0.735767631158314
Utah__F05	Control	Control	0.255767265492197	0.744232734507803
Utah__F06	Control	Control	0.40341567710186	0.59658432289814
Utah__F07	Control	Control	0.224849771222359	0.775150228777641
Utah__F09	Control	Control	0.192125636701882	0.807874363298118
Utah__F10	Control	Control	0.254035875382293	0.745964124617707
Utah__F11	Control	Control	0.251344671941378	0.748655328058622
Utah__F12	Control	Control	0.254828556718368	0.745171443281632
Utah__G01	Control	Control	0.305717931509693	0.694282068490307
Utah__G02	Control	Control	0.40235403161784	0.59764596838216
Utah__G03	Control	Control	0.25433438908706	0.74566561091294
Utah__G04	BRCACancer	Control	0.347106854629851	0.652893145370149
Utah__G05	BRCACancer	Control	0.363311265501887	0.636688734498112
Utah__G06	BRCACancer	Control	0.407794535582589	0.592205464417411
Utah__G07	Control	Control	0.247925889152325	0.752074110847675
Utah__G08	Control	Control	0.165211136601104	0.834788863398896
Utah__G09	Control	Control	0.318129930019495	0.681870069980505
Utah__G10	BRCACancer	Control	0.359838103814551	0.640161896185449
Utah__G11	BRCACancer	Control	0.424689302080957	0.575310697919043
Utah__G12	BRCACancer	Control	0.34577531317365	0.65422468682635
Utah__H01	Control	BRCACancer	0.701679390508979	0.298320609491021
Utah__H02	Control	Control	0.301489654252161	0.69851034574784
Utah__H03	Control	Control	0.477653467668948	0.522346532331052
Utah__H04	Control	Control	0.278662676497253	0.721337323502747
Utah__H06	Control	Control	0.279311173455204	0.720688826544797
Utah__H07	BRCACancer	Control	0.200547540673348	0.799452459326652
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	Control	0.357809560477164	0.642190439522836
Utah__H10	BRCACancer	Control	0.308480019540746	0.691519980459255
Utah__H11	BRCACancer	Control	0.328321633904904	0.671678366095096
Utah__H12	BRCACancer	Control	0.307431951953557	0.692568048046443
Utah__I01	Control	Control	0.395623118908292	0.604376881091709
Utah__I02	Control	Control	0.34867771145713	0.65132228854287
Utah__I03	Control	BRCACancer	0.632457779020439	0.367542220979562
Utah__I04	Control	Control	0.340508034713964	0.659491965286036
Utah__I05	Control	Control	0.239481316587186	0.760518683412814
Utah__I06	Control	Control	0.454547064495524	0.545452935504476
Utah__I07	Control	Control	0.321708828901088	0.678291171098911
Utah__I08	Control	Control	0.329274644779183	0.670725355220817
Utah__I09	Control	Control	0.321521049616233	0.678478950383767
Utah__I10	Control	Control	0.369099757594089	0.630900242405911
Utah__I11	Control	Control	0.452991953347151	0.547008046652849
Utah__I12	Control	Control	0.291780922347076	0.708219077652924
Utah__I13	Control	Control	0.275018305853534	0.724981694146466
Utah__J01	Control	Control	0.372220245561176	0.627779754438824
Utah__J02	Control	Control	0.311519702367443	0.688480297632557
Utah__J03	Control	Control	0.352666743943352	0.647333256056648
Utah__J04	Control	Control	0.293689226292069	0.706310773707931
Utah__J05	Control	Control	0.304512806097978	0.695487193902022
Utah__J06	Control	Control	0.45462505364138	0.54537494635862
Utah__J07	Control	Control	0.400621631099806	0.599378368900194
Utah__J08	Control	Control	0.243491793481539	0.756508206518462
Utah__J09	Control	Control	0.439386094751344	0.560613905248656
Utah__J10	Control	Control	0.307722528760577	0.692277471239423
Utah__J11	Control	Control	0.20296679422226	0.79703320577774
Utah__J12	Control	Control	0.286355700623542	0.713644299376458
Utah__K01	BRCACancer	Control	0.314340644909349	0.685659355090651
Utah__K02	BRCACancer	Control	0.312313827823063	0.687686172176937
Utah__K03	BRCACancer	Control	0.356755675069649	0.643244324930351
Utah__K04	BRCACancer	Control	0.347954927667826	0.652045072332174
Utah__K05	Control	Control	0.304345339521568	0.695654660478432
