# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.844098159304048	0.155901840695952
GSM427159	BRCA	BRCA	0.581161693857231	0.418838306142768
GSM427160	BRCA	BRCA	0.709500617033547	0.290499382966453
GSM427162	Control	BRCA	0.794700955228831	0.205299044771169
GSM427163	BRCA	BRCA	0.591350310073833	0.408649689926167
GSM427164	BRCA	BRCA	0.650992509253355	0.349007490746645
GSM427165	BRCA	BRCA	0.734385856433247	0.265614143566752
GSM427166	Control	BRCA	0.798795488260258	0.201204511739742
GSM427167	BRCA	BRCA	0.821203922919705	0.178796077080295
GSM427169	BRCA	BRCA	0.607657599237687	0.392342400762313
GSM427170	BRCA	BRCA	0.780257376320611	0.219742623679389
GSM427171	Control	BRCA	0.841250633278723	0.158749366721277
GSM427172	Control	BRCA	0.770561146555714	0.229438853444287
GSM427178	BRCA	BRCA	0.78248165975688	0.21751834024312
GSM427181	BRCA	BRCA	0.752161333929804	0.247838666070196
GSM427182	BRCA	BRCA	0.74330205836815	0.25669794163185
GSM427183	BRCA	BRCA	0.827346655146818	0.172653344853182
GSM427187	BRCA	BRCA	0.834469416986595	0.165530583013405
GSM427189	BRCA	BRCA	0.918953668869416	0.081046331130584
GSM427193	BRCA	BRCA	0.644045635954189	0.355954364045811
