# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.396327021681692	0.603672978318308
Ontario__AE_RR-3300	Control	Control	0.294979680766772	0.705020319233228
Ontario__AF_RR-3276	Control	BRCACancer	0.641787700855608	0.358212299144392
Ontario__AG_RR-3298	Control	Control	0.435446855773846	0.564553144226153
Ontario__AH_RR-3295	Control	Control	0.256875488466101	0.743124511533899
Ontario__AI_RR-3291	Control	Control	0.469580289783649	0.530419710216351
Ontario__AJ_RR-3296	Control	Control	0.465350724444091	0.534649275555909
Ontario__AM_RR-1949	Control	Control	0.271099026222481	0.728900973777519
Ontario__AN_RR-3297	Control	Control	0.313754492867279	0.686245507132721
Ontario__AO_RR-3288	Control	BRCACancer	0.568489979777001	0.431510020222999
Ontario__AP_RR-3280	Control	BRCACancer	0.537263594907319	0.462736405092681
Ontario__AR_RR-3278	Control	Control	0.46967495670662	0.53032504329338
Ontario__AS_RR-3277	Control	Control	0.331442870527528	0.668557129472472
Ontario__A_RR96-12	BRCACancer	Control	0.472468539036267	0.527531460963733
Ontario__B_RR-1519	BRCACancer	Control	0.485846889830599	0.514153110169401
Ontario__C_RR-3293	BRCACancer	Control	0.488311461980883	0.511688538019117
Ontario__D_RR-3301	BRCACancer	Control	0.408758422112093	0.591241577887907
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.76345541424607	0.23654458575393
Ontario__J_RR-1226	BRCACancer	Control	0.34007757710472	0.65992242289528
Ontario__K_RR-3290	Control	BRCACancer	0.525082312773218	0.474917687226782
Ontario__L_RR-3286	Control	Control	0.456898407502196	0.543101592497804
Ontario__N_RR-3294	Control	Control	0.5	0.5
Ontario__O_RR-3285	Control	Control	0.294458305280867	0.705541694719133
Ontario__P_RR-3274	Control	Control	0.473611031048507	0.526388968951493
Ontario__Q_RR-3283	Control	Control	0.5	0.5
Ontario__RR-3275	Control	Control	0.109942233047147	0.890057766952853
Ontario__RR-3281	Control	BRCACancer	0.689676320838657	0.310323679161343
Ontario__RR-3287	BRCACancer	Control	0.217421609842253	0.782578390157747
Ontario__RR-3289	Control	Control	0.43019454393899	0.56980545606101
Ontario__RR-3299	BRCACancer	Control	0.181956150797152	0.818043849202848
Ontario__T_RR-3292	Control	Control	0.450278861718073	0.549721138281927
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.761344466443754	0.238655533556246
Ontario__V_RR-1455	BRCACancer	Control	0.480631943760864	0.519368056239136
Ontario__W_RR-922	BRCACancer	BRCACancer	0.544293888122006	0.455706111877994
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.568221094156088	0.431778905843912
Ontario__Y_RR-841	BRCACancer	Control	0.436064502168514	0.563935497831485
Ontario__Z_RR-778	BRCACancer	Control	0.359926511426782	0.640073488573219
Utah__A01	Control	BRCACancer	0.573135147540405	0.426864852459595
Utah__A02	Control	BRCACancer	0.593827669021547	0.406172330978453
Utah__A03	Control	BRCACancer	0.545697558370427	0.454302441629573
Utah__A04	Control	BRCACancer	0.55229822239189	0.44770177760811
Utah__A05	Control	BRCACancer	0.51307822333375	0.48692177666625
Utah__A06	Control	BRCACancer	0.643097771011078	0.356902228988922
Utah__A07	Control	BRCACancer	0.729088083543151	0.270911916456849
Utah__A08	Control	BRCACancer	0.593901738791186	0.406098261208814
Utah__A09	Control	BRCACancer	0.633221220263982	0.366778779736018
Utah__A10	Control	BRCACancer	0.654618802440947	0.345381197559053
Utah__A11	Control	BRCACancer	0.608270141667955	0.391729858332045
Utah__A12	Control	BRCACancer	0.547387024494973	0.452612975505027
Utah__B12	Control	Control	0.444100232228189	0.555899767771811
Utah__F01	Control	BRCACancer	0.645308067204814	0.354691932795186
Utah__F02	Control	BRCACancer	0.636910699066752	0.363089300933248
Utah__F03	Control	Control	0.486990661367508	0.513009338632492
Utah__F04	Control	BRCACancer	0.704650344067761	0.29534965593224
Utah__F05	Control	Control	0.301943207091226	0.698056792908774
Utah__F06	Control	BRCACancer	0.714483905392559	0.285516094607442
Utah__F07	Control	BRCACancer	0.719362790535512	0.280637209464488
Utah__F09	Control	Control	0.434867485540915	0.565132514459085
Utah__F10	Control	BRCACancer	0.639060992803158	0.360939007196842
Utah__F11	Control	Control	0.307867888995583	0.692132111004417
Utah__F12	Control	BRCACancer	0.658631672091184	0.341368327908816
Utah__I01	Control	BRCACancer	0.574695840757396	0.425304159242604
Utah__I02	Control	Control	0.322363979542786	0.677636020457214
Utah__I03	Control	Control	0.358869886902443	0.641130113097557
Utah__I04	Control	Control	0.214200731357388	0.785799268642612
Utah__I13	Control	Control	0.383493615628625	0.616506384371375
Utah__J01	Control	Control	0.459830147490848	0.540169852509152
Utah__J02	Control	Control	0.353648879603443	0.646351120396557
Utah__J03	Control	Control	0.429404137545547	0.570595862454453
Utah__J04	Control	BRCACancer	0.645529811014322	0.354470188985678
Utah__J05	Control	Control	0.432961014933014	0.567038985066986
Utah__J06	Control	BRCACancer	0.61193050306391	0.388069496936089
Utah__J07	Control	BRCACancer	0.522928613931639	0.477071386068361
Utah__J08	Control	BRCACancer	0.709596407939083	0.290403592060917
Utah__J09	Control	Control	0.383612144734993	0.616387855265007
Utah__J10	Control	BRCACancer	0.589919238453303	0.410080761546697
Utah__J11	Control	BRCACancer	0.593021753532675	0.406978246467325
Utah__J12	Control	Control	0.338059231991779	0.661940768008221
