# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.612707219751235	0.387292780248765
GSM481003	BRCA	BRCA	0.635602706714412	0.364397293285588
GSM481004	BRCA	BRCA	0.631719656883139	0.36828034311686
GSM481005	BRCA	BRCA	0.628343025739085	0.371656974260915
GSM481006	BRCA	BRCA	0.594330988347196	0.405669011652804
GSM481007	BRCA	BRCA	0.615264403151262	0.384735596848738
GSM481008	Control	BRCA	0.689518341117198	0.310481658882802
GSM481009	Control	BRCA	0.779831512469824	0.220168487530176
GSM481010	Control	BRCA	0.690703928104773	0.309296071895227
GSM481011	Control	BRCA	0.681420373802938	0.318579626197062
GSM481012	Control	BRCA	0.729738322755501	0.270261677244499
GSM481013	Control	BRCA	0.739227308838583	0.260772691161417
GSM481014	BRCA	BRCA	0.625463289827101	0.374536710172899
GSM481015	BRCA	BRCA	0.644071170641908	0.355928829358092
GSM481016	BRCA	BRCA	0.632575823178302	0.367424176821698
GSM481017	BRCA	BRCA	0.652184843290806	0.347815156709194
GSM481018	BRCA	BRCA	0.666910771836046	0.333089228163954
GSM481019	BRCA	BRCA	0.60591411835561	0.394085881644389
