# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.296008586340558	0.703991413659442
Utah__A02	Control	Control	0.243328478266763	0.756671521733237
Utah__A03	Control	Control	0.321885351989892	0.678114648010108
Utah__A04	Control	Control	0.216331925564485	0.783668074435515
Utah__A05	Control	Control	0.240744548686504	0.759255451313496
Utah__A06	Control	Control	0.25916666086705	0.74083333913295
Utah__A07	Control	Control	0.387706000939096	0.612293999060904
Utah__A08	Control	Control	0.371395913841722	0.628604086158278
Utah__A09	Control	Control	0.208137613078554	0.791862386921447
Utah__A10	Control	Control	0.336206742575516	0.663793257424484
Utah__A11	Control	Control	0.217380500968912	0.782619499031088
Utah__A12	Control	Control	0.342245816066496	0.657754183933504
Utah__B01	Control	Control	0.458520595682547	0.541479404317452
Utah__B02	Control	Control	0.346540587182834	0.653459412817166
Utah__B03	BRCACancer	Control	0.345174255021888	0.654825744978113
Utah__B04	BRCACancer	Control	0.300534335981238	0.699465664018762
Utah__B05	BRCACancer	Control	0.300416796704793	0.699583203295207
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.308839219500134	0.691160780499866
Utah__B08	Control	Control	0.120447235114911	0.879552764885089
Utah__B09	Control	Control	0.271124818506017	0.728875181493983
Utah__B10	Control	Control	0.484690293414739	0.515309706585261
Utah__B11	Control	Control	0.22849375514945	0.77150624485055
Utah__B12	Control	BRCACancer	0.645651149756238	0.354348850243762
Utah__C01	BRCACancer	Control	0.380019890740271	0.619980109259729
Utah__C02	BRCACancer	Control	0.238910789796867	0.761089210203133
Utah__C03	BRCACancer	Control	0.361093848188052	0.638906151811948
Utah__C04	Control	Control	0.352554387956428	0.647445612043572
Utah__C05	BRCACancer	Control	0.29241334970875	0.70758665029125
Utah__C06	Control	Control	0.457177908684263	0.542822091315737
Utah__C07	Control	Control	0.302559781414492	0.697440218585508
Utah__C08	Control	Control	0.143202199356929	0.856797800643072
Utah__C09	Control	Control	0.256324869304928	0.743675130695072
Utah__C10	BRCACancer	Control	0.30667124353246	0.69332875646754
Utah__C11	Control	Control	0.274630859552268	0.725369140447732
Utah__C12	BRCACancer	Control	0.30438294844341	0.69561705155659
Utah__D01	BRCACancer	Control	0.368027851282207	0.631972148717794
Utah__D02	BRCACancer	Control	0.178404721091721	0.821595278908279
Utah__D03	BRCACancer	Control	0.316848819642903	0.683151180357097
Utah__D04	BRCACancer	Control	0.0642878770745102	0.93571212292549
Utah__D05	BRCACancer	Control	0.307474702708451	0.692525297291549
Utah__D06	BRCACancer	Control	0.0762761262564728	0.923723873743527
Utah__D07	Control	Control	0.376312668750699	0.623687331249301
Utah__D08	Control	Control	0.178281473145725	0.821718526854275
Utah__D09	Control	Control	0.317506308499199	0.6824936915008
Utah__D10	Control	Control	0.283282145683578	0.716717854316422
Utah__D11	Control	Control	0.41890139021453	0.58109860978547
Utah__D12	Control	Control	0.2337978809841	0.7662021190159
Utah__E01	BRCACancer	BRCACancer	0.678442092466799	0.321557907533201
Utah__E02	Control	Control	0.30576117362543	0.69423882637457
Utah__E03	Control	Control	0.127156736491831	0.872843263508169
Utah__E04	Control	Control	0.278647362837043	0.721352637162957
Utah__E05	Control	Control	0.319376805010991	0.680623194989009
Utah__E06	BRCACancer	BRCACancer	0.512401972558295	0.487598027441705
Utah__E07	BRCACancer	Control	0.298521935990009	0.701478064009991
Utah__E08	Control	BRCACancer	0.648275771464185	0.351724228535815
Utah__E09	BRCACancer	Control	0.239351827435655	0.760648172564345
Utah__E10	BRCACancer	Control	0.286924313451763	0.713075686548237
Utah__E11	Control	Control	0.252032847396745	0.747967152603255
Utah__E12	BRCACancer	Control	0.359228197281834	0.640771802718166
Utah__F01	Control	Control	0.116353429944242	0.883646570055758
Utah__F02	Control	Control	0.234754177025332	0.765245822974668
Utah__F03	Control	Control	0.153510271967853	0.846489728032147
Utah__F04	Control	Control	0.216862278872355	0.783137721127644
Utah__F05	Control	Control	0.328538092664349	0.671461907335651
Utah__F06	Control	Control	0.283907022819595	0.716092977180405
Utah__F07	Control	Control	0.18961702357489	0.81038297642511
Utah__F09	Control	Control	0.26282434755253	0.73717565244747
Utah__F10	Control	Control	0.279563163783605	0.720436836216395
Utah__F11	Control	Control	0.210654192713907	0.789345807286093
Utah__F12	Control	Control	0.251641278076154	0.748358721923846
Utah__G01	Control	Control	0.388345470808189	0.611654529191811
Utah__G02	Control	Control	0.273342506555041	0.726657493444959
Utah__G03	Control	Control	0.263624972543616	0.736375027456384
Utah__G04	BRCACancer	Control	0.252447337411985	0.747552662588015
Utah__G05	BRCACancer	BRCACancer	0.799914606029857	0.200085393970143
Utah__G06	BRCACancer	Control	0.362338460960808	0.637661539039192
Utah__G07	Control	Control	0.163298244941441	0.836701755058558
Utah__G08	Control	Control	0.174950919904166	0.825049080095834
Utah__G09	Control	Control	0.410251610057915	0.589748389942085
Utah__G10	BRCACancer	BRCACancer	0.570915679014786	0.429084320985214
Utah__G11	BRCACancer	Control	0.433970323435692	0.566029676564308
Utah__G12	BRCACancer	Control	0.464011191388591	0.535988808611409
Utah__H01	Control	Control	0.24964630136207	0.75035369863793
Utah__H02	Control	Control	0.256088907940048	0.743911092059952
Utah__H03	Control	BRCACancer	0.742794856852388	0.257205143147612
Utah__H04	Control	Control	0.18981534138747	0.81018465861253
Utah__H06	Control	Control	0.226906886199098	0.773093113800902
Utah__H07	BRCACancer	Control	0.344429273075495	0.655570726924505
Utah__H08	BRCACancer	Control	0.467714094473606	0.532285905526394
Utah__H09	BRCACancer	BRCACancer	0.568874687524407	0.431125312475593
Utah__H10	BRCACancer	BRCACancer	0.597580633882631	0.402419366117369
Utah__H11	BRCACancer	Control	0.422281179858394	0.577718820141607
Utah__H12	BRCACancer	Control	0.295399319163305	0.704600680836695
Utah__I01	Control	Control	0.255573851491424	0.744426148508576
Utah__I02	Control	Control	0.193346592769989	0.806653407230011
Utah__I03	Control	Control	0.4622470622929	0.5377529377071
Utah__I04	Control	Control	0.25238206177507	0.74761793822493
Utah__I05	Control	Control	0.270171708698704	0.729828291301296
Utah__I06	Control	Control	0.265045549799809	0.734954450200191
Utah__I07	Control	Control	0.365272066627802	0.634727933372199
Utah__I08	Control	Control	0.355082413561203	0.644917586438797
Utah__I09	Control	Control	0.394731682704141	0.605268317295859
Utah__I10	Control	Control	0.232595510982797	0.767404489017203
Utah__I11	Control	Control	0.384489750074054	0.615510249925946
Utah__I12	Control	Control	0.109415440192153	0.890584559807847
Utah__I13	Control	Control	0.204132538864073	0.795867461135928
Utah__J01	Control	Control	0.186034645067297	0.813965354932703
Utah__J02	Control	Control	0.244220478120873	0.755779521879127
Utah__J03	Control	Control	0.415477067569001	0.584522932431
Utah__J04	Control	Control	0.276621909145396	0.723378090854604
Utah__J05	Control	Control	0.268626450308411	0.731373549691589
Utah__J06	Control	BRCACancer	0.530362781104818	0.469637218895182
Utah__J07	Control	Control	0.35513834711531	0.644861652884691
Utah__J08	Control	Control	0.172845891386853	0.827154108613147
Utah__J09	Control	BRCACancer	0.509259174671115	0.490740825328885
Utah__J10	Control	Control	0.362436263086965	0.637563736913035
Utah__J11	Control	Control	0.310002395713618	0.689997604286382
Utah__J12	Control	Control	0.333047778117065	0.666952221882935
Utah__K01	BRCACancer	Control	0.333692638834466	0.666307361165534
Utah__K02	BRCACancer	Control	0.135442223493461	0.864557776506539
Utah__K03	BRCACancer	Control	0.320150187401128	0.679849812598872
Utah__K04	BRCACancer	Control	0.234800569846471	0.765199430153529
Utah__K05	Control	Control	0.246016664999773	0.753983335000227
