# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.712601734576627	0.287398265423373
GSM427159	BRCA	BRCA	0.800973562339308	0.199026437660692
GSM427160	BRCA	BRCA	0.933969329422153	0.0660306705778471
GSM427162	Control	BRCA	0.960513780934781	0.0394862190652186
GSM427163	BRCA	BRCA	0.849924453963388	0.150075546036612
GSM427164	BRCA	BRCA	0.5	0.5
GSM427165	BRCA	BRCA	0.667356859840004	0.332643140159996
GSM427166	Control	Control	0.303805088250068	0.696194911749932
GSM427167	BRCA	BRCA	0.834715369413821	0.165284630586179
GSM427169	BRCA	Control	0.301003584092314	0.698996415907687
GSM427170	BRCA	BRCA	0.761706844413033	0.238293155586967
GSM427171	Control	Control	0.443100228704158	0.556899771295842
GSM427172	Control	Control	0.277861552824519	0.722138447175481
GSM427178	BRCA	BRCA	0.901690354888932	0.0983096451110683
GSM427181	BRCA	BRCA	0.913652191123478	0.0863478088765226
GSM427182	BRCA	BRCA	0.914819269293229	0.0851807307067717
GSM427183	BRCA	BRCA	0.916369609758072	0.0836303902419283
GSM427187	BRCA	BRCA	0.680312998714479	0.31968700128552
GSM427189	BRCA	BRCA	0.924904758163072	0.0750952418369277
GSM427193	BRCA	BRCA	0.788491953497167	0.211508046502833
