# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.294413649234519	0.705586350765481
GSM427159	BRCA	BRCA	0.752430147084586	0.247569852915414
GSM427160	BRCA	BRCA	0.756171027420814	0.243828972579186
GSM427162	Control	BRCA	0.960139172485919	0.0398608275140815
GSM427163	BRCA	BRCA	0.755150456676124	0.244849543323875
GSM427164	BRCA	BRCA	0.635457501775557	0.364542498224443
GSM427165	BRCA	BRCA	0.77637671357988	0.22362328642012
GSM427166	Control	BRCA	0.756023414222916	0.243976585777084
GSM427167	BRCA	BRCA	0.853442587331642	0.146557412668359
GSM427169	BRCA	BRCA	0.877074806891143	0.122925193108857
GSM427170	BRCA	BRCA	0.652866542678226	0.347133457321774
GSM427171	Control	BRCA	0.665709903673776	0.334290096326224
GSM427172	Control	Control	0.334977832462786	0.665022167537214
GSM427178	BRCA	BRCA	0.837846227955807	0.162153772044193
GSM427181	BRCA	BRCA	0.822204915707921	0.177795084292079
GSM427182	BRCA	BRCA	0.795942423626139	0.20405757637386
GSM427183	BRCA	BRCA	0.909340983678492	0.0906590163215079
GSM427187	BRCA	BRCA	0.847626863168451	0.152373136831549
GSM427189	BRCA	BRCA	0.966559156322985	0.0334408436770151
GSM427193	BRCA	BRCA	0.884780025902115	0.115219974097885
