# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.967117987314914	0.0328820126850861
GSM480985	BRCA	BRCA	0.935401267613678	0.0645987323863222
GSM480986	BRCA	Control	0.224923147530197	0.775076852469804
GSM480987	BRCA	Control	0.381199544132319	0.618800455867681
GSM480988	BRCA	BRCA	0.775362033123046	0.224637966876953
GSM480989	BRCA	Control	0.395012442659295	0.604987557340705
GSM480990	Control	BRCA	0.711349201663174	0.288650798336826
GSM480991	Control	BRCA	0.725457652451268	0.274542347548732
GSM480992	Control	BRCA	0.626052945628151	0.373947054371849
GSM480993	Control	BRCA	0.648226104230054	0.351773895769946
GSM480994	Control	BRCA	0.679624101851408	0.320375898148592
GSM480995	Control	BRCA	0.852757051255545	0.147242948744456
GSM480996	BRCA	BRCA	0.785831495391918	0.214168504608082
GSM480997	BRCA	BRCA	0.548552204617736	0.451447795382264
GSM480998	BRCA	Control	0.459268869345195	0.540731130654805
GSM480999	BRCA	BRCA	0.967621075583449	0.0323789244165514
GSM481000	BRCA	BRCA	0.940613243947037	0.0593867560529627
GSM481001	BRCA	Control	0.102511103875957	0.897488896124043
