# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.482609829378611	0.517390170621389
Utah__B02	Control	Control	0.484912797435781	0.515087202564219
Utah__B03	BRCACancer	Control	0.424845511007493	0.575154488992507
Utah__B04	BRCACancer	BRCACancer	0.514058959662034	0.485941040337966
Utah__B05	BRCACancer	BRCACancer	0.513296225576414	0.486703774423586
Utah__B06	BRCACancer	Control	0.474334277555549	0.525665722444451
Utah__B07	BRCACancer	Control	0.486537328958137	0.513462671041862
Utah__B08	Control	BRCACancer	0.513976396147878	0.486023603852122
Utah__B09	Control	BRCACancer	0.512002703880584	0.487997296119416
Utah__B10	Control	BRCACancer	0.612652997412679	0.387347002587321
Utah__B11	Control	Control	0.311951511749544	0.688048488250456
Utah__C01	BRCACancer	BRCACancer	0.515094245767854	0.484905754232146
Utah__C02	BRCACancer	Control	0.41558711054267	0.58441288945733
Utah__C03	BRCACancer	Control	0.465862457048103	0.534137542951897
Utah__C04	Control	Control	0.46233908297431	0.53766091702569
Utah__C05	BRCACancer	Control	0.45524832576768	0.54475167423232
Utah__C06	Control	BRCACancer	0.523019548491017	0.476980451508983
Utah__C07	Control	Control	0.377234003001243	0.622765996998756
Utah__C08	Control	BRCACancer	0.523569686296377	0.476430313703622
Utah__C09	Control	Control	0.493518970566603	0.506481029433397
Utah__C10	BRCACancer	Control	0.426738018725794	0.573261981274206
Utah__C11	Control	BRCACancer	0.534126980663891	0.465873019336109
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	BRCACancer	0.512483511520404	0.487516488479596
Utah__D02	BRCACancer	Control	0.359745375784173	0.640254624215827
Utah__D03	BRCACancer	Control	0.430750717396518	0.569249282603482
Utah__D04	BRCACancer	Control	0.418102556741135	0.581897443258865
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.37081794091096	0.62918205908904
Utah__D07	Control	Control	0.41189010343113	0.58810989656887
Utah__D08	Control	BRCACancer	0.513971168965557	0.486028831034443
Utah__D09	Control	BRCACancer	0.511210496517416	0.488789503482584
Utah__D10	Control	Control	0.469955372913087	0.530044627086913
Utah__D11	Control	Control	0.470318125119932	0.529681874880068
Utah__D12	Control	Control	0.448133035673256	0.551866964326744
Utah__E01	BRCACancer	Control	0.49345700772806	0.50654299227194
Utah__E02	Control	BRCACancer	0.536082886428523	0.463917113571477
Utah__E03	Control	Control	0.494349598849104	0.505650401150896
Utah__E04	Control	BRCACancer	0.513854129512914	0.486145870487086
Utah__E05	Control	Control	0.39646042090107	0.60353957909893
Utah__E06	BRCACancer	BRCACancer	0.602952431259528	0.397047568740472
Utah__E07	BRCACancer	BRCACancer	0.515463109554254	0.484536890445746
Utah__E08	Control	Control	0.457679001465298	0.542320998534702
Utah__E09	BRCACancer	Control	0.405444500404624	0.594555499595376
Utah__E10	BRCACancer	BRCACancer	0.512757314021409	0.487242685978591
Utah__E11	Control	BRCACancer	0.56296527670626	0.43703472329374
Utah__E12	BRCACancer	BRCACancer	0.512917428992963	0.487082571007037
Utah__G01	Control	Control	0.429587378281477	0.570412621718522
Utah__G02	Control	BRCACancer	0.513911793308787	0.486088206691213
Utah__G03	Control	BRCACancer	0.657616928253319	0.342383071746681
Utah__G04	BRCACancer	BRCACancer	0.537075971546019	0.462924028453981
Utah__G05	BRCACancer	BRCACancer	0.567766411701765	0.432233588298235
Utah__G06	BRCACancer	Control	0.491613518067854	0.508386481932146
Utah__G07	Control	Control	0.442896385895115	0.557103614104885
Utah__G08	Control	BRCACancer	0.514230872423515	0.485769127576485
Utah__G09	Control	BRCACancer	0.515176608753879	0.484823391246121
Utah__G10	BRCACancer	BRCACancer	0.512164183793089	0.487835816206911
Utah__G11	BRCACancer	BRCACancer	0.512603091450784	0.487396908549216
Utah__G12	BRCACancer	Control	0.452937907048262	0.547062092951738
Utah__H01	Control	Control	0.485317241753424	0.514682758246576
Utah__H02	Control	Control	0.384422563137112	0.615577436862888
Utah__H03	Control	Control	0.412682960838915	0.587317039161084
Utah__H04	Control	Control	0.476450028420039	0.523549971579961
Utah__H06	Control	BRCACancer	0.541236753547249	0.458763246452751
Utah__H07	BRCACancer	BRCACancer	0.547419187272104	0.452580812727896
Utah__H08	BRCACancer	Control	0.457605882702992	0.542394117297008
Utah__H09	BRCACancer	BRCACancer	0.534469982524508	0.465530017475492
Utah__H10	BRCACancer	BRCACancer	0.512145400743161	0.487854599256839
Utah__H11	BRCACancer	BRCACancer	0.512777998666125	0.487222001333875
Utah__H12	BRCACancer	BRCACancer	0.535172810260244	0.464827189739757
Utah__I05	Control	Control	0.430861289188676	0.569138710811324
Utah__I06	Control	Control	0.454494976167113	0.545505023832887
Utah__I07	Control	BRCACancer	0.553453652300372	0.446546347699628
Utah__I08	Control	Control	0.456545716338275	0.543454283661725
Utah__I09	Control	BRCACancer	0.51369971927282	0.48630028072718
Utah__I10	Control	Control	0.478227401528068	0.521772598471932
Utah__I11	Control	BRCACancer	0.635240882336254	0.364759117663746
Utah__I12	Control	Control	0.368875027359552	0.631124972640448
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	BRCACancer	0.505430494890646	0.494569505109354
Utah__K03	BRCACancer	Control	0.373649447867347	0.626350552132653
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.422185942484912	0.577814057515088
