# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.699065841796268	0.300934158203732
GSM480985	BRCA	BRCA	0.656339626544871	0.343660373455129
GSM480986	BRCA	Control	0.404866604223409	0.595133395776591
GSM480987	BRCA	BRCA	0.647672490093686	0.352327509906314
GSM480988	BRCA	BRCA	0.690846543248721	0.309153456751279
GSM480989	BRCA	BRCA	0.693625006287595	0.306374993712405
GSM480990	Control	BRCA	0.696463225424399	0.303536774575601
GSM480991	Control	BRCA	0.702324877789649	0.297675122210351
GSM480992	Control	BRCA	0.897099835728477	0.102900164271523
GSM480993	Control	BRCA	0.701396822686991	0.29860317731301
GSM480994	Control	BRCA	0.689849565447467	0.310150434552533
GSM480995	Control	BRCA	0.843003731045562	0.156996268954438
GSM480996	BRCA	BRCA	0.609316916517421	0.390683083482579
GSM480997	BRCA	BRCA	0.640068617017996	0.359931382982004
GSM480998	BRCA	BRCA	0.647785899073523	0.352214100926477
GSM480999	BRCA	BRCA	0.57442561185343	0.42557438814657
GSM481000	BRCA	BRCA	0.624217379465055	0.375782620534945
GSM481001	BRCA	BRCA	0.576660790055344	0.423339209944656
