# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.481865124429353	0.518134875570647
Ontario__AB3227	Control	Control	0.476012647874489	0.523987352125511
Ontario__AC3228	Control	Control	0.424017846775746	0.575982153224254
Ontario__AD3231	Control	Control	0.393894598670316	0.606105401329684
Ontario__AE1543	Control	Control	0.435396007680729	0.564603992319272
Ontario__AF3229	Control	Control	0.462471819340462	0.537528180659538
Ontario__AG3230	Control	BRCACancer	0.547027785559915	0.452972214440084
Ontario__AH3232	Control	Control	0.467232310815514	0.532767689184486
Ontario__AI3233	Control	Control	0.483550319028585	0.516449680971415
Ontario__AJ3234	Control	Control	0.435160497037586	0.564839502962414
Ontario__AK3235	Control	Control	0.424475326618733	0.575524673381267
Ontario__AL3236	Control	Control	0.494950958820223	0.505049041179777
Ontario__AM3237	Control	BRCACancer	0.559872849952415	0.440127150047585
Ontario__AN757	Control	Control	0.488765306484871	0.51123469351513
Ontario__C474	Control	BRCACancer	0.52686736196534	0.47313263803466
Ontario__D480	Control	Control	0.388480661475884	0.611519338524116
Ontario__E519	Control	BRCACancer	0.545628600826735	0.454371399173265
Ontario__F548	Control	Control	0.481774313415051	0.518225686584949
Ontario__G660	Control	Control	0.399960963244746	0.600039036755254
Ontario__H663	Control	Control	0.433027766967334	0.566972233032666
Ontario__I782	Control	Control	0.457200415968506	0.542799584031494
Ontario__J787	Control	Control	0.454642017656958	0.545357982343042
Ontario__K1162	BRCACancer	Control	0.446269519603618	0.553730480396382
Ontario__L1176	BRCACancer	Control	0.43459363943609	0.56540636056391
Ontario__M1263	BRCACancer	BRCACancer	0.525850169434659	0.474149830565341
Ontario__P1075	BRCACancer	Control	0.472201003194814	0.527798996805186
Ontario__Q1080	BRCACancer	BRCACancer	0.505584239025493	0.494415760974508
Ontario__R1104	BRCACancer	Control	0.441471398333974	0.558528601666026
Ontario__S1133	BRCACancer	Control	0.419511947880561	0.580488052119439
Ontario__T1463	BRCACancer	BRCACancer	0.539019722553899	0.460980277446102
Ontario__U2017	BRCACancer	Control	0.428244999947315	0.571755000052686
Ontario__V432	BRCACancer	Control	0.489264544399718	0.510735455600282
Ontario__W433	BRCACancer	BRCACancer	0.574590399647437	0.425409600352563
Ontario__X524	BRCACancer	BRCACancer	0.528262349375498	0.471737650624502
Ontario__Y546	BRCACancer	Control	0.430595330710475	0.569404669289525
Ontario__Z3225	Control	BRCACancer	0.50830423079804	0.491695769201959
Utah__A01	Control	BRCACancer	0.541250213001143	0.458749786998857
Utah__A02	Control	Control	0.44235353947294	0.55764646052706
Utah__A03	Control	Control	0.414647314276522	0.585352685723478
Utah__A04	Control	Control	0.43075341698555	0.56924658301445
Utah__A05	Control	Control	0.468213071100551	0.531786928899449
Utah__A06	Control	Control	0.478648055992339	0.521351944007661
Utah__A07	Control	BRCACancer	0.523949948429115	0.476050051570885
Utah__A08	Control	Control	0.492021423691787	0.507978576308213
Utah__A09	Control	BRCACancer	0.567785075348686	0.432214924651314
Utah__A10	Control	BRCACancer	0.578332383103383	0.421667616896617
Utah__A11	Control	Control	0.468794704549824	0.531205295450176
Utah__A12	Control	Control	0.416314628274565	0.583685371725435
Utah__B12	Control	Control	0.429047888937714	0.570952111062286
Utah__F01	Control	Control	0.49488073012877	0.50511926987123
Utah__F02	Control	BRCACancer	0.539778842153774	0.460221157846226
Utah__F03	Control	Control	0.443001548566938	0.556998451433062
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	BRCACancer	0.547783119696686	0.452216880303314
Utah__F06	Control	Control	0.408238428497355	0.591761571502645
Utah__F07	Control	BRCACancer	0.553486332926233	0.446513667073767
Utah__F09	Control	Control	0.490596195235479	0.509403804764522
Utah__F10	Control	BRCACancer	0.561606626208537	0.438393373791463
Utah__F11	Control	Control	0.405318625601816	0.594681374398184
Utah__F12	Control	Control	0.447275739327778	0.552724260672222
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.460245014381504	0.539754985618496
Utah__I03	Control	Control	0.494956627629626	0.505043372370374
Utah__I04	Control	Control	0.449714027260873	0.550285972739127
Utah__I13	Control	Control	0.454241940011044	0.545758059988956
Utah__J01	Control	Control	0.439840922657393	0.560159077342607
Utah__J02	Control	Control	0.468992838087937	0.531007161912063
Utah__J03	Control	Control	0.472190346288756	0.527809653711244
Utah__J04	Control	Control	0.46360487317925	0.53639512682075
Utah__J05	Control	Control	0.419700649262377	0.580299350737623
Utah__J06	Control	Control	0.42558989828979	0.57441010171021
Utah__J07	Control	Control	0.490399934688056	0.509600065311944
Utah__J08	Control	Control	0.459964529477694	0.540035470522306
Utah__J09	Control	Control	0.43674242565578	0.56325757434422
Utah__J10	Control	Control	0.493228239103961	0.506771760896039
Utah__J11	Control	Control	0.490516371436647	0.509483628563353
Utah__J12	Control	BRCACancer	0.567805228596759	0.432194771403241
