# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.69463382292195	0.30536617707805
GSM481003	BRCA	BRCA	0.696720999462961	0.30327900053704
GSM481004	BRCA	BRCA	0.583860709892675	0.416139290107325
GSM481005	BRCA	Control	0.423398434641413	0.576601565358587
GSM481006	BRCA	BRCA	0.525881357150089	0.474118642849911
GSM481007	BRCA	BRCA	0.626076711435524	0.373923288564476
GSM481008	Control	BRCA	0.91219597412713	0.0878040258728695
GSM481010	Control	BRCA	0.738427625259318	0.261572374740682
GSM481011	Control	BRCA	0.960871638002298	0.039128361997702
GSM481012	Control	BRCA	0.860295816508154	0.139704183491846
GSM481013	Control	BRCA	0.951166418730736	0.0488335812692645
GSM481014	BRCA	BRCA	0.638900716201749	0.361099283798251
GSM481015	BRCA	Control	0.488029768711348	0.511970231288652
GSM481016	BRCA	BRCA	0.677767398677525	0.322232601322475
GSM481017	BRCA	BRCA	0.636431973110929	0.363568026889071
GSM481018	BRCA	BRCA	0.634470710399768	0.365529289600232
GSM481019	BRCA	BRCA	0.680570818636308	0.319429181363692
