# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.431563081303767	0.568436918696233
GSM427159	BRCA	BRCA	0.812358464504845	0.187641535495155
GSM427160	BRCA	BRCA	0.965548987710853	0.0344510122891468
GSM427162	Control	BRCA	0.970549665059949	0.0294503349400513
GSM427163	BRCA	BRCA	0.809803183596669	0.190196816403331
GSM427164	BRCA	BRCA	0.938542369626992	0.0614576303730081
GSM427165	BRCA	BRCA	0.720480139417109	0.279519860582891
GSM427166	Control	Control	0.279926556665309	0.720073443334691
GSM427167	BRCA	BRCA	0.777172077424116	0.222827922575884
GSM427169	BRCA	BRCA	0.878793484791435	0.121206515208565
GSM427170	BRCA	BRCA	0.750112311721596	0.249887688278404
GSM427171	Control	Control	0.173739773111294	0.826260226888706
GSM427172	Control	Control	0.0826739691677051	0.917326030832295
GSM427178	BRCA	BRCA	0.939707690684413	0.0602923093155871
GSM427181	BRCA	BRCA	0.716757368711892	0.283242631288108
GSM427182	BRCA	BRCA	0.95592302228237	0.0440769777176305
GSM427183	BRCA	BRCA	0.942990503850375	0.0570094961496249
GSM427187	BRCA	BRCA	0.718779014466492	0.281220985533508
GSM427189	BRCA	BRCA	0.943904061211584	0.0560959387884158
GSM427193	BRCA	BRCA	0.779630673135039	0.22036932686496
