# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.54518067090993	0.45481932909007
Ontario__AB3227	Control	BRCACancer	0.517940641393057	0.482059358606943
Ontario__AC3228	Control	Control	0.437305624213058	0.562694375786942
Ontario__AD3231	Control	Control	0.475498671222118	0.524501328777882
Ontario__AE1543	Control	Control	0.459982087423756	0.540017912576244
Ontario__AF3229	Control	Control	0.5	0.5
Ontario__AG3230	Control	Control	0.401716854687452	0.598283145312548
Ontario__AH3232	Control	Control	0.463703704384081	0.536296295615919
Ontario__AI3233	Control	Control	0.486186606119309	0.513813393880691
Ontario__AJ3234	Control	BRCACancer	0.523994910531244	0.476005089468756
Ontario__AK3235	Control	BRCACancer	0.507744441364647	0.492255558635353
Ontario__AL3236	Control	Control	0.413936781038346	0.586063218961654
Ontario__AM3237	Control	Control	0.475039419102023	0.524960580897977
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.490563602218581	0.509436397781419
Ontario__D480	Control	BRCACancer	0.509106443933104	0.490893556066896
Ontario__E519	Control	Control	0.479764088310569	0.520235911689431
Ontario__F548	Control	BRCACancer	0.515754122195497	0.484245877804503
Ontario__G660	Control	Control	0.442536068300832	0.557463931699167
Ontario__H663	Control	Control	0.37464214200134	0.62535785799866
Ontario__I782	Control	Control	0.421529016822804	0.578470983177196
Ontario__J787	Control	BRCACancer	0.540645603078586	0.459354396921414
Ontario__K1162	BRCACancer	Control	0.475859705996976	0.524140294003024
Ontario__L1176	BRCACancer	BRCACancer	0.507991593678027	0.492008406321973
Ontario__M1263	BRCACancer	Control	0.432092261453064	0.567907738546936
Ontario__P1075	BRCACancer	Control	0.47475092852301	0.525249071476991
Ontario__Q1080	BRCACancer	Control	0.453828368855211	0.546171631144789
Ontario__R1104	BRCACancer	BRCACancer	0.543183600333619	0.456816399666381
Ontario__S1133	BRCACancer	BRCACancer	0.527216240286392	0.472783759713608
Ontario__T1463	BRCACancer	BRCACancer	0.50704867913992	0.49295132086008
Ontario__U2017	BRCACancer	Control	0.429941377257452	0.570058622742548
Ontario__V432	BRCACancer	Control	0.49032090793591	0.50967909206409
Ontario__W433	BRCACancer	Control	0.489303802464279	0.510696197535721
Ontario__X524	BRCACancer	Control	0.5	0.5
Ontario__Y546	BRCACancer	Control	0.483284620114009	0.516715379885991
Ontario__Z3225	Control	Control	0.478245233072978	0.521754766927022
Utah__A01	Control	Control	0.48400532432452	0.51599467567548
Utah__A02	Control	Control	0.487854203565417	0.512145796434583
Utah__A03	Control	BRCACancer	0.57026044064166	0.42973955935834
Utah__A04	Control	Control	0.45337930454512	0.54662069545488
Utah__A05	Control	BRCACancer	0.510840340747954	0.489159659252046
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.566205939212978	0.433794060787021
Utah__A08	Control	BRCACancer	0.574057029669467	0.425942970330533
Utah__A09	Control	BRCACancer	0.517362072973699	0.482637927026301
Utah__A10	Control	BRCACancer	0.583249673590116	0.416750326409884
Utah__A11	Control	Control	0.452014281159495	0.547985718840504
Utah__A12	Control	BRCACancer	0.51673586472375	0.48326413527625
Utah__B12	Control	Control	0.5	0.5
Utah__F01	Control	Control	0.414062044303976	0.585937955696024
Utah__F02	Control	Control	0.428765820314268	0.571234179685732
Utah__F03	Control	Control	0.432462071922193	0.567537928077808
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.410194913597078	0.589805086402922
Utah__F06	Control	Control	0.468983597930734	0.531016402069266
Utah__F07	Control	Control	0.479080170245117	0.520919829754883
Utah__F09	Control	Control	0.428510881806137	0.571489118193864
Utah__F10	Control	Control	0.489403963274681	0.51059603672532
Utah__F11	Control	Control	0.375632660758425	0.624367339241574
Utah__F12	Control	BRCACancer	0.546844978564535	0.453155021435465
Utah__I01	Control	BRCACancer	0.571836547508875	0.428163452491125
Utah__I02	Control	Control	0.448155905677307	0.551844094322693
Utah__I03	Control	Control	0.468662042746506	0.531337957253494
Utah__I04	Control	Control	0.414857859596387	0.585142140403613
Utah__I13	Control	Control	0.394956323208333	0.605043676791667
Utah__J01	Control	Control	0.372209431803667	0.627790568196333
Utah__J02	Control	Control	0.386817431553296	0.613182568446704
Utah__J03	Control	Control	0.468820801617234	0.531179198382766
Utah__J04	Control	Control	0.400009124308505	0.599990875691495
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.536285408130978	0.463714591869022
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	Control	0.461280891111075	0.538719108888925
Utah__J09	Control	Control	0.44473140009431	0.55526859990569
Utah__J10	Control	BRCACancer	0.550367864191951	0.449632135808049
Utah__J11	Control	BRCACancer	0.529377267329672	0.470622732670328
Utah__J12	Control	Control	0.472718796546652	0.527281203453348
