# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.895256083707474	0.104743916292526
GSM480985	BRCA	BRCA	0.910366026070411	0.089633973929589
GSM480986	BRCA	BRCA	0.598596433705848	0.401403566294152
GSM480987	BRCA	BRCA	0.630784757799551	0.369215242200449
GSM480988	BRCA	BRCA	0.799234293870666	0.200765706129334
GSM480989	BRCA	BRCA	0.608916804811719	0.391083195188281
GSM480990	Control	BRCA	0.757778165514523	0.242221834485477
GSM480991	Control	Control	0.462968563380803	0.537031436619197
GSM480992	Control	Control	0.225221710130094	0.774778289869906
GSM480993	Control	BRCA	0.689391631489104	0.310608368510896
GSM480994	Control	BRCA	0.583255572741682	0.416744427258318
GSM480995	Control	BRCA	0.803572507213094	0.196427492786906
GSM480996	BRCA	Control	0.403226986498085	0.596773013501915
GSM480997	BRCA	BRCA	0.788351549712003	0.211648450287998
GSM480998	BRCA	BRCA	0.7799894829852	0.2200105170148
GSM480999	BRCA	BRCA	0.933763557321498	0.0662364426785019
GSM481000	BRCA	BRCA	0.910615119578886	0.0893848804211137
GSM481001	BRCA	BRCA	0.599535367292382	0.400464632707618
